id,price
6640,3799.5395592490154
6641,3850.0176960856666
6642,3815.874452427093
6643,3895.8666671107703
6644,3852.391980960683
6645,3836.29501027969
6646,3868.916242404952
6647,3835.7630685350982
6648,3830.672699815628
6649,3871.1723579533914
6650,3822.7926697538614
6651,3776.744445877375
6652,3821.465916410904
6653,3787.60097768519
6654,3888.920901541495
6655,3930.2493226200445
6656,3841.9195888516497
6657,3823.3433258650607
6658,3836.404793624799
6659,3795.106010805614
6660,3847.0598048252477
6661,3889.591642921367
6662,3849.690282374304
6663,3906.78383224723
6664,3899.011745282938
6665,3878.9122939103854
6666,3817.1681086623416
6667,3835.075543332939
6668,3874.2059747707117
6669,3913.832903815457
6670,3835.713806839437
6671,3823.1001127566897
6672,3804.283192106196
6673,3867.398623534161
6674,3839.447642400445
6675,3872.1554062210716
6676,3943.201143659628
6677,3804.4009911029443
6678,3846.5008725876514
6679,3872.8548131834377
6680,3817.38806252211
6681,3913.4926989997766
6682,3882.614610145989
6683,3885.729953520542
6684,3829.3549175522153
6685,3847.187785077301
6686,3865.132210507764
6687,3861.9976709914163
6688,3792.8801394849397
6689,3846.193493823963
6690,3883.520495602539
6691,3895.7883111197157
6692,3849.052651634355
6693,3893.9051725186505
6694,3869.8726573879144
6695,3842.376197752263
6696,3845.9911981525543
6697,3880.950981330133
6698,3814.0748595675327
6699,3924.7823512104355
6700,3933.2904280722623
6701,3809.743961527381
6702,3833.631521683802
6703,3825.827100070303
6704,3787.1424336464293
6705,3851.490385556368
6706,3929.0413072350934
6707,3871.1979302315704
6708,3863.706580786602
6709,3805.0899212943573
6710,3865.8077406687157
6711,3798.433035969783
6712,3918.2784933204534
6713,3862.377377676395
6714,3862.9899518024604
6715,3832.2461140740334
6716,3858.8042165528404
6717,3889.067715526536
6718,3824.0385411474767
6719,3859.8641594175965
6720,3775.8288644591244
6721,3865.8003455583826
6722,3777.7367214831893
6723,3832.155961548795
6724,3908.769435653484
6725,3880.5253639399475
6726,3825.1818283667735
6727,3871.7478084778754
6728,3844.841625755176
6729,3824.144114750999
6730,3834.4561006192307
6731,3856.179018404749
6732,3887.342809934073
6733,3852.4835472869804
6734,3879.081609498199
6735,3813.3214137188543
6736,3881.202095154228
6737,3801.392130205114
6738,3816.2238604574795
6739,3807.9892249500836
6740,3818.587367597898
6741,3843.579842347376
6742,3835.007740515852
6743,3933.797377817073
6744,3912.942038499399
6745,3916.771479568576
6746,3865.934593616997
6747,3870.741342894364
6748,3937.18356347743
6749,3817.9404151798276
6750,3928.9485953303692
6751,3907.8876555285983
6752,3882.774539797985
6753,3784.05735916589
6754,3880.8938049032063
6755,3893.770355020638
6756,3795.569454355869
6757,3871.349774551285
6758,3846.5057402015923
6759,3920.4583889792193
6760,3944.7690777804664
6761,3795.275970844584
6762,3821.770239476595
6763,3858.586369362165
6764,3855.7567041659076
6765,3838.23191540128
6766,3919.2593809818563
6767,3887.1641018758855
6768,3883.093084741011
6769,3845.0378067921247
6770,3909.534744493634
6771,3863.4807834348444
6772,3807.899676081487
6773,3784.6499293250363
6774,3859.023328831005
6775,3803.3290293704404
6776,3931.5030791234785
6777,3812.129243994888
6778,3871.9973995471455
6779,3849.5233164107613
6780,3921.2131677521597
6781,3893.5784354557045
6782,3806.248668938393
6783,3951.6566928229167
6784,3957.177805920256
6785,3831.6605893711862
6786,3852.665551553549
6787,3906.9431557599614
6788,3894.894513550452
6789,3860.1900204886106
6790,3928.717488188258
6791,3913.401595103669
6792,3859.1333160102604
6793,3758.471280816634
6794,3872.834757579504
6795,3846.3229890321586
6796,3902.1390202721445
6797,3896.0880623259686
6798,3832.3125602639325
6799,3926.9224635406035
6800,3815.8778456741425
6801,3826.7367385028333
6802,3826.3785284824553
6803,3861.1109939976627
6804,3782.981213382835
6805,3888.273891643198
6806,3888.590727993492
6807,3851.6538852461545
6808,3892.3949627037596
6809,3880.0713148802356
6810,3852.1470121724674
6811,3843.2541462385498
6812,3908.9579622814786
6813,3845.316605742447
6814,3877.6677048395177
6815,3807.597606884122
6816,3825.5618679427243
6817,3837.5161938292595
6818,3932.6523799913675
6819,3803.0353482225723
6820,3904.651380747303
6821,3876.2519179779006
6822,3871.2956918400305
6823,3802.0774723521654
6824,3812.659628100768
6825,3818.6196652810936
6826,3897.4667976527726
6827,3825.2876361277677
6828,3878.1034653250567
6829,3865.694134416186
6830,3833.114714329182
6831,3876.8317510523943
6832,3833.1146461311496
6833,3825.0511074164283
6834,3860.4448734685684
6835,3877.8081147432
6836,3841.179964024296
6837,3802.1545981677405
6838,3924.9876360315748
6839,3860.658857012578
6840,3883.676301950273
6841,3861.1798940354092
6842,3836.8054765898446
6843,3912.566777977418
6844,3824.660821673301
6845,3846.2961575000613
6846,3907.001902614183
6847,3898.659261718565
6848,3868.09545895075
6849,3841.3242998362884
6850,3837.9563126117596
6851,3816.160496805272
6852,3833.0287473216026
6853,3854.795521728581
6854,3824.8385017155633
6855,3878.0137415148806
6856,3832.4529943755247
6857,3892.5346854814966
6858,3823.1584865475274
6859,3831.646098612801
6860,3852.291406336626
6861,3847.2365930091664
6862,3899.8198088170366
6863,3900.558986296229
6864,3852.133606706452
6865,3916.8984354110244
6866,3845.41610589828
6867,3837.909622066031
6868,3865.504043026517
6869,3854.339071056144
6870,3837.8459363738657
6871,3814.457208532393
6872,3820.2703204790887
6873,3845.2605136544144
6874,3850.531846838894
6875,3868.1010902369276
6876,3812.421468163684
6877,3948.0631175037897
6878,3891.864963352132
6879,3836.1063618482312
6880,3891.733456564443
6881,3919.8180305108294
6882,3864.193694128268
6883,3924.5506185530303
6884,3843.38332442005
6885,3846.651786174507
6886,3840.1262922996043
6887,3791.7413538820233
6888,3823.4774726315704
6889,3886.375047486747
6890,3876.159249985303
6891,3876.9849342836037
6892,3807.1296584179404
6893,3927.3711943112467
6894,3821.620837568303
6895,3798.507525277415
6896,3838.443673175388
6897,3805.58597674443
6898,3837.6850309269453
6899,3820.2478836615505
6900,3769.6737874566943
6901,3797.1778462883676
6902,3807.9349714122554
6903,3885.1085647495374
6904,3866.1156216613854
6905,3924.4006352871315
6906,3844.4090093517407
6907,3896.5055647801737
6908,3817.6144427953327
6909,3822.075654764867
6910,3908.3759186446473
6911,3865.729256572717
6912,3790.034649393568
6913,3833.9818678080496
6914,3889.213929432888
6915,3885.682579391114
6916,3889.9068084727824
6917,3833.137694210734
6918,3831.020883752964
6919,3888.162824531428
6920,3872.828923337167
6921,3869.452821148715
6922,3790.59374915131
6923,3896.8996952082684
6924,3796.8857378386624
6925,3855.7181153306988
6926,3864.1888272067413
6927,3842.277251109832
6928,3847.460924184379
6929,3863.80541283056
6930,3882.22087813564
6931,3883.6540693271854
6932,3857.9874604365727
6933,3815.32886150451
6934,3937.4359426901347
6935,3819.7783297642
6936,3796.8840539762
6937,3860.569973012753
6938,3839.434276310771
6939,3905.146704679554
6940,3849.5672815515463
6941,3940.6545641362836
6942,3904.6588941322448
6943,3875.2603220707756
6944,3837.972334834181
6945,3877.9750954141477
6946,3885.218949713738
6947,3931.045767645327
6948,3797.0296192973738
6949,3872.1519730459077
6950,3858.6455964683787
6951,3827.647000404541
6952,3849.2652376492206
6953,3805.3710357470513
6954,3826.305725415639
6955,3819.3761096170515
6956,3827.506097728183
6957,3868.7964960946906
6958,3852.607041482655
6959,3824.8945041180173
6960,3825.2462884504603
6961,3868.1384099196334
6962,3915.357469712883
6963,3869.432896596197
6964,3833.0690052243235
6965,3881.562406141659
6966,3844.4185914917607
6967,3875.9207539757194
6968,3853.9142213560735
6969,3813.984980268304
6970,3780.5098235880573
6971,3877.05752498002
6972,3834.9647983849977
6973,3808.5412413869008
6974,3754.4666092455554
6975,3875.6572676955902
6976,3871.906675740678
6977,3794.4453738552975
6978,3847.4195042011856
6979,3866.104848166722
6980,3933.8572083841086
6981,3892.6944805205135
6982,3879.7512253392015
6983,3775.650951439373
6984,3875.781835917007
6985,3825.505684664728
6986,3859.6714894134643
6987,3891.2573834581717
6988,3835.0882906307647
6989,3905.2245431184006
6990,3896.7651780286537
6991,3894.312939747159
6992,3876.857392203666
6993,3904.7833420268425
6994,3900.941777618852
6995,3849.0214222795316
6996,3857.9418466490124
6997,3912.816994073807
6998,3894.9067757553203
6999,3920.204199266806
7000,3887.4123579568
7001,3845.565929315565
7002,3844.964790803153
7003,3820.2884588187167
7004,3895.161454839327
7005,3863.3256738543196
7006,3852.983380114442
7007,3770.487922301962
7008,3857.0561334272766
7009,3860.889964268586
7010,3848.591993519317
7011,3808.886489263979
7012,3856.1156037409046
7013,3886.2402113695516
7014,3822.1239754803096
7015,3913.0031237060125
7016,3864.9509059729085
7017,3875.0174519596826
7018,3928.372321196381
7019,3857.2608548584294
7020,3804.3481541098513
7021,3816.2070423789423
7022,3928.43598161186
7023,3828.613665690357
7024,3834.3876766407207
7025,3830.1881367774945
7026,3874.4712214803913
7027,3836.971453304575
7028,3832.4322505299724
7029,3781.26755392498
7030,3837.8359463750344
7031,3841.247213202625
7032,3900.4115883371155
7033,3859.9828800397477
7034,3850.5377091026085
7035,3904.572745144315
7036,3899.542382388189
7037,3903.390783831101
7038,3920.3818068239825
7039,3889.479231286431
7040,3841.459665491127
7041,3870.104624927904
7042,3840.7726323134084
7043,3793.0317518713723
7044,3838.3670574164116
7045,3817.718878502681
7046,3866.398309432544
7047,3859.0027032800563
7048,3876.120411013449
7049,3841.0346772099188
7050,3855.5691448137477
7051,3861.264018200678
7052,3834.096917811335
7053,3815.8745354419625
7054,3867.53642042867
7055,3885.353435261769
7056,3914.5198397459862
7057,3820.616458092583
7058,3920.136471240076
7059,3881.9914445836826
7060,3859.6046446237974
7061,3848.5356754545564
7062,3802.990847292111
7063,3819.1707071759006
7064,3862.7156427494056
7065,3842.4040288304896
7066,3902.9125176521366
7067,3905.227082210848
7068,3815.8358435987175
7069,3826.096507521613
7070,3881.909058548512
7071,3756.0829643469137
7072,3797.2788086758446
7073,3859.598133578453
7074,3877.4971049531996
7075,3842.2807977738516
7076,3830.6596822381953
7077,3810.9691210382557
7078,3848.985820630533
7079,3925.065846158875
7080,3868.0968568074945
7081,3887.7120145503086
7082,3884.6221678505917
7083,3869.5201926730338
7084,3789.4791721409574
7085,3821.8738202598565
7086,3842.1070995625023
7087,3834.417563170262
7088,3812.4431813473648
7089,3782.44683000882
7090,3864.8016861447422
7091,3803.419148420071
7092,3876.545889358901
7093,3868.150500697008
7094,3835.5955972524584
7095,3897.055375964128
7096,3812.797602377223
7097,3883.8421062643056
7098,3846.408608686195
7099,3881.4273433598755
7100,3844.0939159752716
7101,3888.1803100093557
7102,3918.952341277105
7103,3857.4689894221506
7104,3844.490250634536
7105,3877.9882731126763
7106,3811.661437544339
7107,3890.73595847785
7108,3841.2722140189385
7109,3840.372607611078
7110,3827.609736337276
7111,3864.7274045533763
7112,3770.145189611973
7113,3867.42323104782
7114,3849.507520338137
7115,3858.4157443464455
7116,3889.1786037213487
7117,3865.5881748295965
7118,3819.860286638195
7119,3831.7022745547115
7120,3933.2089340368793
7121,3910.0828090883974
7122,3942.198020663942
7123,3889.8796588345976
7124,3823.248029635339
7125,3830.5887719331495
7126,3896.0310370344737
7127,3838.1037852677646
7128,3869.527619842273
7129,3854.5656012177687
7130,3809.236437107616
7131,3877.444689049594
7132,3886.4340713108913
7133,3874.0037656473
7134,3874.0999220407234
7135,3794.8380845685347
7136,3879.127013833626
7137,3834.19429991338
7138,3812.370139423903
7139,3945.5091259694746
7140,3843.772885554453
7141,3804.593797071968
7142,3810.623564821183
7143,3876.6007811403865
7144,3947.559328549299
7145,3840.8993067380898
7146,3857.2841839103266
7147,3876.137335211551
7148,3846.878802407932
7149,3778.565238576726
7150,3874.65558635619
7151,3895.830289398983
7152,3931.683687798644
7153,3849.0378574738943
7154,3852.1779046508686
7155,3826.0298218373237
7156,3805.6924518990163
7157,3839.9530233572177
7158,3939.3480498008516
7159,3887.271519734054
7160,3879.040084997787
7161,3864.588160164416
7162,3884.0533883568764
7163,3893.3834940652837
7164,3850.65557800097
7165,3831.802641213309
7166,3838.0100681460744
7167,3905.6180317953385
7168,3860.957659886191
7169,3853.701456166243
7170,3745.1311450888084
7171,3886.857002471555
7172,3866.2984928928236
7173,3883.458271762731
7174,3835.9302705014306
7175,3855.1215885517936
7176,3821.6189687247884
7177,3854.627241490985
7178,3847.800629696065
7179,3802.1098855841383
7180,3869.0318137901077
7181,3895.124924630209
7182,3813.359224231094
7183,3867.2462329535942
7184,3850.6464291762304
7185,3825.7627669138137
7186,3910.232579055049
7187,3892.611618923993
7188,3873.5737095616378
7189,3928.6275144991623
7190,3943.09014412129
7191,3857.263022212216
7192,3872.2197217033427
7193,3853.500476317466
7194,3795.5868883733806
7195,3820.523999193669
7196,3864.420927995385
7197,3866.1726066205947
7198,3813.915915746283
7199,3879.09916244404
7200,3863.4763181287235
7201,3836.306407281993
7202,3864.5965890117363
7203,3796.5064086508823
7204,3918.424501104116
7205,3862.5583450807894
7206,3850.959691563148
7207,3898.563150388947
7208,3828.354109431369
7209,3877.71607728933
7210,3914.6097542666885
7211,3868.8407668218183
7212,3772.741993344598
7213,3886.5296196738886
7214,3874.383481555038
7215,3787.8090483224705
7216,3875.996701635346
7217,3892.5773893065943
7218,3901.2001537345172
7219,3812.320103075449
7220,3840.6794133031294
7221,3872.7824300632747
7222,3857.264849099747
7223,3840.804893401574
7224,3838.2910774047714
7225,3875.4433626240734
7226,3880.804534400676
7227,3886.786031395821
7228,3850.985024201408
7229,3822.379208045737
7230,3823.8269347241003
7231,3876.453206821965
7232,3853.6317849824845
7233,3834.732885410735
7234,3809.476648941356
7235,3838.766450264706
7236,3864.659876477416
7237,3878.698044541807
7238,3807.8937216037007
7239,3907.222801863991
7240,3868.9319801705046
7241,3934.46767507962
7242,3874.7410984147878
7243,3926.33428198927
7244,3840.49552475345
7245,3838.309232093172
7246,3816.693560491791
7247,3888.0890595918377
7248,3893.7519050230812
7249,3902.452163503449
7250,3932.8920554031465
7251,3828.2478559018355
7252,3809.2036348508723
7253,3914.094633394252
7254,3874.6634961693544
7255,3783.6566873411075
7256,3869.4955140394327
7257,3861.37196932164
7258,3834.431583434431
7259,3901.158230798292
7260,3915.6245996993057
7261,3852.2946830470096
7262,3825.289429491543
7263,3905.614182502507
7264,3904.543222562067
7265,3895.890625149069
7266,3888.720030235892
7267,3863.5753264749465
7268,3944.8294104099427
7269,3919.3159044019885
7270,3854.010564751757
7271,3900.9543344126773
7272,3912.0786913033076
7273,3918.3693414895206
7274,3882.5805735049553
7275,3855.5869016431916
7276,3914.87751249872
7277,3869.561019657727
7278,3921.363792307291
7279,3820.714049121405
7280,3862.4834520785594
7281,3881.4869350566755
7282,3824.2683490339973
7283,3945.0529926892223
7284,3784.949961109663
7285,3869.769386863067
7286,3797.2170700205525
7287,3871.9037443365105
7288,3873.2503427145525
7289,3809.0880505391146
7290,3840.293134821261
7291,3832.6052581181357
7292,3829.5629823024315
7293,3923.8488607821278
7294,3864.54644135374
7295,3862.627548825439
7296,3795.310352079816
7297,3893.35630492459
7298,3820.269825858344
7299,3803.0335576880357
7300,3817.716004656952
7301,3822.199814039814
7302,3858.8688146555287
7303,3827.3781007089965
7304,3834.90048364641
7305,3864.4995112057263
7306,3884.269759440065
7307,3874.0868672115807
7308,3803.3176745010546
7309,3839.284257793433
7310,3910.4443031216692
7311,3846.6711835718706
7312,3815.582004350223
7313,3828.5486210371887
7314,3849.2696912610113
7315,3872.92900384853
7316,3849.577580545385
7317,3878.749212721734
7318,3867.379810636008
7319,3877.8706820149446
7320,3912.6926065829944
7321,3890.06726554943
7322,3858.357477304208
7323,3840.9710537432506
7324,3915.356337529748
7325,3916.613150370603
7326,3946.372452306625
7327,3869.9408557979827
7328,3853.953007384058
7329,3828.9267445474356
7330,3889.985815290341
7331,3836.822911504454
7332,3854.3946343747266
7333,3813.019412928913
7334,3816.7150433482975
7335,3915.540672361358
7336,3922.4043947099235
7337,3896.531131469585
7338,3912.325104239309
7339,3863.4165770380496
7340,3944.137202316112
7341,3866.7878784237855
7342,3841.732661660624
7343,3867.2899398582863
7344,3832.388020629186
7345,3869.1810062884297
7346,3876.307920281574
7347,3863.448734738633
7348,3856.4480046069657
7349,3898.188273690537
7350,3835.870476824982
7351,3854.427511882014
7352,3892.4452768347896
7353,3904.801370793649
7354,3887.2862480026165
7355,3936.4307210032343
7356,3883.552767240752
7357,3856.875940323931
7358,3922.8869166516292
7359,3831.5087082536493
7360,3866.3140068895596
7361,3807.7060615846085
7362,3903.288344373992
7363,3843.2484917655606
7364,3814.946824425571
7365,3847.101290741606
7366,3740.307453371722
7367,3850.7995619582603
7368,3828.851422858153
7369,3800.9156390467806
7370,3870.473135124706
7371,3871.26132573807
7372,3879.688447646893
7373,3824.4604477528906
7374,3885.231026734454
7375,3849.5579849766223
7376,3863.5354310662947
7377,3789.5464307843313
7378,3776.7664579178227
7379,3901.215927911775
7380,3820.0442186069636
7381,3851.8514196210826
7382,3885.505112638427
7383,3831.0778118591393
7384,3783.3107517309513
7385,3830.7034725818653
7386,3902.0715946798896
7387,3853.3134074962604
7388,3794.9616761716316
7389,3855.061743846617
7390,3822.6793173171645
7391,3887.2737281023165
7392,3891.8223220995587
7393,3868.593518844138
7394,3907.9516120445705
7395,3864.1927745577773
7396,3862.632209263122
7397,3892.836283089377
7398,3835.217839760874
7399,3834.36997017301
7400,3822.5980839801227
7401,3929.3575609254744
7402,3877.674161609513
7403,3906.502972036917
7404,3826.680321519543
7405,3854.111668134126
7406,3800.306593540343
7407,3899.1676561071636
7408,3820.572311227142
7409,3815.3191396739085
7410,3865.3005979242917
7411,3819.000325886347
7412,3879.598013588155
7413,3825.81845307186
7414,3817.8731020935697
7415,3804.392336086737
7416,3817.06584443255
7417,3809.9140452165207
7418,3846.6471402142643
7419,3918.003931168933
7420,3882.141747374294
7421,3833.116339729856
7422,3832.743976338357
7423,3818.847880125201
7424,3856.645208880308
7425,3876.2313756656713
7426,3883.6970909254437
7427,3867.206516082285
7428,3837.445109823477
7429,3864.1648703839423
7430,3869.8025457537638
7431,3888.2912647194557
7432,3843.3041149265073
7433,3868.2368439309917
7434,3806.750151365684
7435,3881.189104020494
7436,3874.627778008969
7437,3830.996482486948
7438,3879.8214751388377
7439,3793.6328516333315
7440,3874.278957856506
7441,3785.161205128609
7442,3831.3181418550967
7443,3897.656653335638
7444,3880.868261539833
7445,3810.884822290191
7446,3846.982696050204
7447,3827.612106952034
7448,3866.285309856512
7449,3897.8131463794034
7450,3837.133289150724
7451,3885.77813943399
7452,3778.3827163961105
7453,3829.7406797912686
7454,3895.5605035526305
7455,3887.3371386070444
7456,3874.721299113925
7457,3861.8117500629337
7458,3831.1260725654333
7459,3845.863532786845
7460,3817.196533871306
7461,3830.7641237014645
7462,3868.46024995036
7463,3932.209961923075
7464,3891.947507343123
7465,3941.158197536356
7466,3824.919736222416
7467,3890.7268409148382
7468,3820.9369627892374
7469,3899.4028876593097
7470,3844.0800594717357
7471,3868.958866213904
7472,3852.0624507293983
7473,3848.069651301082
7474,3827.45860574625
7475,3850.780631228968
7476,3862.928389405909
7477,3844.9492175991904
7478,3845.249187274873
7479,3806.910681546073
7480,3790.333949564448
7481,3819.7015414779175
7482,3859.8437583754494
7483,3852.178238516875
7484,3880.035681202999
7485,3781.3197952802016
7486,3868.9218008310377
7487,3837.084511296616
7488,3840.372211923399
7489,3827.6115798720357
7490,3884.6977030500666
7491,3839.6008813191947
7492,3871.549071982968
7493,3859.9621026181203
7494,3878.603240604583
7495,3846.4116284637234
7496,3863.6517179248413
7497,3856.905604868112
7498,3895.336005988468
7499,3904.456103671378
7500,3930.438876928696
7501,3845.604786709801
7502,3860.8536331037253
7503,3871.1525617727934
7504,3837.4800959996505
7505,3784.6500191621644
7506,3822.705084104696
7507,3893.250830093926
7508,3928.2663684298627
7509,3839.9504330670356
7510,3898.3762573440995
7511,3888.1557954523696
7512,3893.9296681811156
7513,3833.9164881864567
7514,3862.675837282886
7515,3820.6271800814743
7516,3843.0327641824924
7517,3897.740345419329
7518,3880.012758178188
7519,3844.745427174261
7520,3906.222363806343
7521,3822.483681622278
7522,3846.433843675051
7523,3892.4930596942086
7524,3884.5098335817934
7525,3907.07987133414
7526,3826.84567558741
7527,3828.1242243435004
7528,3820.1513657718524
7529,3851.7549587519893
7530,3816.432348112954
7531,3885.287997222437
7532,3859.1818437189245
7533,3917.730498187587
7534,3875.1273518016587
7535,3809.2082931917525
7536,3841.5614198671856
7537,3886.5899497819137
7538,3819.124870360105
7539,3867.565422546913
7540,3897.7342549894074
7541,3809.6060052934604
7542,3866.218065979887
7543,3831.7856561153703
7544,3893.26994337221
7545,3927.7040024935745
7546,3836.1074139461007
7547,3854.3313475978543
7548,3809.5819652996606
7549,3825.3663812890286
7550,3847.619747625221
7551,3866.2118169849377
7552,3896.855972857122
7553,3940.6799017384033
7554,3850.765897435294
7555,3797.341497706079
7556,3841.8687535088143
7557,3803.014118819822
7558,3838.8021145560524
7559,3898.2657731777836
7560,3903.739315451224
7561,3802.8234191789434
7562,3896.335282580989
7563,3909.202691776343
7564,3876.284453680143
7565,3913.4174062644047
7566,3905.665164178963
7567,3862.547735713111
7568,3846.4031331164933
7569,3844.81676204846
7570,3910.482342491323
7571,3913.137271030206
7572,3827.8504864916727
7573,3916.8304588848496
7574,3848.660369886482
7575,3828.574920966076
7576,3876.9243647216736
7577,3881.494061760792
7578,3870.9116194841613
7579,3831.2461293935526
7580,3803.576376317874
7581,3862.6413578558204
7582,3883.2948758036537
7583,3841.0863144148307
7584,3811.4826707481857
7585,3872.7301252974103
7586,3905.2947324174847
7587,3818.3394612658526
7588,3839.324647907931
7589,3811.3372840846737
7590,3916.755975019587
7591,3857.0451970655968
7592,3838.0329129774836
7593,3837.160441270344
7594,3925.1424754418995
7595,3845.791766829587
7596,3897.770974847773
7597,3845.5555961596024
7598,3875.348877436228
7599,3887.30488803356
7600,3910.412958927705
7601,3866.554641212648
7602,3818.334298046013
7603,3913.374013980885
7604,3799.7478551194454
7605,3881.035978860813
7606,3820.192215006017
7607,3886.10751918884
7608,3916.1965891109094
7609,3840.3241340401732
7610,3829.6207399549653
7611,3842.689621858805
7612,3853.878585612651
7613,3874.412133718267
7614,3864.609080941338
7615,3849.810404744933
7616,3867.739235368745
7617,3848.8051543261377
7618,3771.2347447623506
7619,3827.4229081744757
7620,3888.8129732205657
7621,3860.0920083011633
7622,3846.3328573866543
7623,3895.742101887389
7624,3928.4627091507814
7625,3844.984392730853
7626,3945.713931962819
7627,3838.726700390668
7628,3797.5387468006224
7629,3746.138531918462
7630,3834.7635624024315
7631,3870.825953350238
7632,3812.744308813683
7633,3911.294019731732
7634,3865.5644810092017
7635,3833.5121578721337
7636,3821.2457057697866
7637,3849.7432544077183
7638,3877.130346836488
7639,3861.9388216963994
7640,3886.1489613722606
7641,3856.7525727395623
7642,3838.9865983496834
7643,3798.0700914135523
7644,3789.2770033895563
7645,3903.5801326071137
7646,3870.4169755369167
7647,3848.382095882395
7648,3873.9511144723124
7649,3853.3483579740755
7650,3858.880848397023
7651,3870.643014687312
7652,3832.390506408947
7653,3806.4939496234047
7654,3897.2666706380664
7655,3884.857752859752
7656,3805.5976498153655
7657,3863.893526648063
7658,3849.6204764006
7659,3894.29317216516
7660,3908.2803957731453
7661,3854.381716883594
7662,3850.598699044937
7663,3855.771370056928
7664,3812.20414847068
7665,3822.169222099147
7666,3813.8328949129627
7667,3862.430706238696
7668,3901.6943040038273
7669,3852.5774174315625
7670,3829.0061776945104
7671,3917.462734378804
7672,3872.4029426303305
7673,3832.650993585376
7674,3843.8308271217793
7675,3821.1816952050312
7676,3879.912700961961
7677,3851.5884654769743
7678,3816.1848410130965
7679,3847.0129369543342
7680,3926.639810188107
7681,3826.233272959366
7682,3898.8765916423677
7683,3874.772938196233
7684,3844.536806780877
7685,3854.43948961655
7686,3889.353875591782
7687,3837.9712088815586
7688,3834.4961151032526
7689,3849.7271180369144
7690,3787.5660889507435
7691,3905.6321394998863
7692,3845.175846747295
7693,3864.910698653536
7694,3786.213864987404
7695,3890.2773627774372
7696,3878.5902783452507
7697,3875.326909151134
7698,3842.6632366740087
7699,3882.014274148717
7700,3775.6077454871593
7701,3907.156703828808
7702,3843.3057509402065
7703,3825.147732194526
7704,3841.8052377002437
7705,3856.2029971117317
7706,3829.752772207443
7707,3825.7312151766005
7708,3816.5949657589626
7709,3908.730056360004
7710,3912.2206934240767
7711,3803.3459248834733
7712,3853.957506903851
7713,3867.730798139112
7714,3825.3664181654785
7715,3846.4466433255334
7716,3824.5937376097418
7717,3836.64883796842
7718,3877.4213194431563
7719,3928.8887544564896
7720,3833.7709903414084
7721,3794.3717523513806
7722,3861.7822053240534
7723,3796.2380844638105
7724,3824.742804007189
7725,3927.060482412357
7726,3794.3211470044553
7727,3825.505967915377
7728,3821.7039427340414
7729,3894.796361490267
7730,3898.671906797145
7731,3742.317057875172
7732,3893.9552475006035
7733,3810.14244602931
7734,3829.0285422303023
7735,3815.3105242262727
7736,3823.3966165509582
7737,3810.595905367556
7738,3779.6803843125335
7739,3862.341910877773
7740,3846.824882451957
7741,3860.489350896307
7742,3795.0673222509663
7743,3821.096102340375
7744,3919.4713311481078
7745,3864.563629420053
7746,3925.7590384350137
7747,3834.1201915107745
7748,3889.9016338015163
7749,3884.338360843833
7750,3762.0796989744513
7751,3856.047850824002
7752,3905.20767056205
7753,3871.8865923805015
7754,3908.099159981904
7755,3835.7617166327614
7756,3830.028501173791
7757,3887.8134602841233
7758,3834.1661221692966
7759,3853.76886364906
7760,3856.2835754051275
7761,3862.2432077234557
7762,3792.3979709230157
7763,3778.1647428122137
7764,3844.8396082771123
7765,3819.6304221547516
7766,3833.8568659284388
7767,3863.749077967819
7768,3939.631363222074
7769,3840.9299279912348
7770,3811.51732198084
7771,3802.3042280648897
7772,3833.5551866526425
7773,3802.2498305216827
7774,3883.624647101922
7775,3885.068417846926
7776,3821.7406842766864
7777,3940.3890289280357
7778,3866.5589214407096
7779,3869.123439157127
7780,3922.007360968847
7781,3841.0117240328077
7782,3823.732608622767
7783,3922.2062179658196
7784,3873.295797368976
7785,3907.4261951904036
7786,3830.1517064470872
7787,3866.8107417090678
7788,3935.74642660229
7789,3834.0658303968057
7790,3820.1121547785115
7791,3893.801079477875
7792,3872.311430063144
7793,3889.103310938436
7794,3915.6941522590855
7795,3869.3771420733415
7796,3882.5581820180414
7797,3811.926501560415
7798,3833.816303595011
7799,3818.9719810455745
7800,3848.0421412615624
7801,3871.0410021617085
7802,3824.154256427724
7803,3873.3844941998786
7804,3875.562546568736
7805,3843.416765268526
7806,3811.524665811258
7807,3811.1762395883084
7808,3873.9989552998773
7809,3837.86071155139
7810,3903.763555163658
7811,3916.4734731827507
7812,3863.2541440476343
7813,3851.9098782566543
7814,3852.964571688404
7815,3854.0147514480527
7816,3822.065179204455
7817,3820.4426246690273
7818,3847.123658723454
7819,3881.703547777636
7820,3831.0760983338855
7821,3875.803183996299
7822,3873.6876726754103
7823,3829.5081473208033
7824,3817.6627303371665
7825,3830.7347534457826
7826,3875.119188484472
7827,3884.7154999899935
7828,3823.806810361401
7829,3828.374958904883
7830,3843.438201135941
7831,3805.8469691673013
7832,3848.9151887840153
7833,3907.4100537578643
7834,3855.160971288545
7835,3817.832428344876
7836,3874.0301226535557
7837,3862.4938608702964
7838,3791.2229436012854
7839,3778.5892555742
7840,3788.545202031074
7841,3793.6278432965114
7842,3819.2400730748022
7843,3882.733463550104
7844,3831.24190438947
7845,3804.087437250224
7846,3837.4476003451227
7847,3912.7674934845954
7848,3838.578142168471
7849,3854.1825976066607
7850,3910.880548842158
7851,3835.5022968032126
7852,3870.469700078968
7853,3825.7402751322156
