id,price
6535,819.1916107638293
6536,4077.6376307255437
6537,9368.633104130666
6538,1012.562556804755
6539,3646.11311146221
6540,960.7754945473326
6541,2186.6680285572747
6542,5418.118442054113
6543,963.9444359866675
6544,655.8032171587784
6545,560.5491813617291
6546,910.6592656894246
6547,1028.9127376509075
6548,3961.5093844209473
6549,893.2460221181166
6550,10876.972052724015
6551,4797.90099748699
6552,951.7054906600941
6553,1391.425770708577
6554,743.0779357668061
6555,3766.900247014682
6556,6493.8003062368625
6557,5310.7106057930705
6558,1843.5090613252657
6559,2087.693195668001
6560,1165.0279333065805
6561,861.3682440624464
6562,3995.994548129002
6563,5281.071186230528
6564,1127.273399678776
6565,5329.0598378520235
6566,5109.875282792588
6567,923.2213504079556
6568,5365.344215944317
6569,2078.018157253381
6570,3005.7193685977645
6571,7924.636976885981
6572,881.6677733726418
6573,1666.9846879148968
6574,4606.928590779202
6575,9810.981647432369
6576,6585.22600247305
6577,977.5383257375404
6578,1797.5601267484494
6579,4780.669424118216
6580,11574.204925147678
6581,894.3015399795648
6582,2891.101571493714
6583,880.2434546242318
6584,455.88281525700916
6585,2425.9189896418397
6586,11619.459907612172
6587,1252.3741859622423
6588,7075.9007961028565
6589,802.042962781672
6590,4925.009153162589
6591,1647.4791502205994
6592,525.0419864623685
6593,901.3720560817059
6594,1006.5498375678975
6595,1065.3482954023998
6596,1655.6328062212428
6597,11934.738643731132
6598,924.0564554763541
6599,1538.0723581412287
6600,4544.6262278622935
6601,75.58697479069924
6602,831.5637395587377
6603,1446.044172963353
6604,1436.8613542028024
6605,3557.2062117863366
6606,1230.2036350418027
6607,7138.165244121899
6608,488.55396107566486
6609,777.2095711686331
6610,2419.369184000561
6611,1093.2962611910737
6612,13288.961074273464
6613,3912.240372565721
6614,11021.93754819836
6615,1317.894117027808
6616,3706.3117407044997
6617,1101.6433982938581
6618,1082.7404226497126
6619,12371.932242960771
6620,15476.92257715746
6621,3602.0202195737047
6622,6773.801714283115
6623,5800.0394464262245
6624,743.1054068225163
6625,4358.515475925793
6626,958.5244820352418
6627,5344.3147737657
6628,14205.762563922497
6629,996.9056048842227
6630,1349.9945216989458
6631,915.1660926420966
6632,838.3331408802387
6633,648.6576739975726
6634,1088.8205999470501
6635,855.1880992190211
6636,7342.189730133971
6637,9361.550654060562
6638,4746.115422243663
6639,14439.122154495768
6640,754.6835534404787
6641,4818.474667667525
6642,2613.146419340158
6643,7933.863696755957
6644,1406.511395327164
6645,931.6401795732821
6646,12547.508136630757
6647,4437.929867597884
6648,1471.2066724464678
6649,4609.459511680161
6650,11350.862739832111
6651,1835.4344907922077
6652,682.1633863628515
6653,1142.5147793213027
6654,835.3639840204089
6655,1987.4439817178352
6656,2799.881108943971
6657,3442.8683527479525
6658,692.6915198451511
6659,1045.4749558749368
6660,4743.697965041282
6661,1922.2770284758844
6662,1971.1361513965078
6663,2781.6395542631876
6664,929.1942509893512
6665,842.4715103338981
6666,2065.4045277433233
6667,891.2463226546159
6668,1806.9072965083237
6669,2992.1104593409295
6670,14471.053631497278
6671,1006.5498375678975
6672,10585.909888580094
6673,1150.4993463989626
6674,1248.5555639946458
6675,1091.2300022209888
6676,2401.3883107699203
6677,4685.2751729149695
6678,5949.281197402644
6679,2082.900271604746
6680,14456.55822557044
6681,5497.972345515658
6682,1040.3818029544013
6683,5174.4518043452645
6684,1797.8311519311253
6685,3418.3613870299314
6686,1171.3101061320297
6687,9539.333886432887
6688,3372.798214229919
6689,13727.938126520165
6690,1620.2077867471685
6691,11634.756246507715
6692,1328.9913788505003
6693,870.6554457789721
6694,2204.336254843309
6695,8581.916805378489
6696,13488.861231525629
6697,989.9896111495657
6698,766.4886074789447
6699,6030.617049292919
6700,6209.311720951679
6701,12703.540567355698
6702,3007.789253111602
6703,2744.8050288405857
6704,183.80194371136332
6705,4659.227072961213
6706,783.0912780890784
6707,2991.3229377411967
6708,1255.0853092076677
6709,3988.778624115452
6710,3034.1634256594616
6711,4628.616626168451
6712,792.0356822956925
6713,5099.127787311112
6714,847.0448758070356
6715,2276.006838290986
6716,772.0598031199523
6717,572.8747537810934
6718,3312.9125783209106
6719,1056.1196773192419
6720,6965.1783031112145
6721,1765.977863694235
6722,493.5242195574341
6723,385.12952804225876
6724,3898.6638389378954
6725,4889.796989124983
6726,1601.8822680274823
6727,12871.41759001457
6728,2463.017429565114
6729,10268.09868559051
6730,4052.6294923879063
6731,4332.038057264826
6732,1942.474009176726
6733,768.0456379993049
6734,1867.5874915051681
6735,1378.1198176325152
6736,1052.7912859503451
6737,3029.3168014726994
6738,10309.791762722172
6739,12046.791154962815
6740,5332.170703847296
6741,994.9826281405224
6742,1022.8560627797634
6743,4019.743920474881
6744,2740.4152458416347
6745,4733.335428826668
6746,5211.502071245879
6747,1094.6185305275944
6748,824.5285424661625
6749,3026.4048590579496
6750,668.4239182192591
6751,3813.328369881229
6752,5292.666850352173
6753,954.4762199810092
6754,943.0359660619308
6755,1163.2603337281828
6756,1622.966810271098
6757,917.8121760951926
6758,2243.255021126402
6759,782.5678422637754
6760,3895.802981455868
6761,531.1564998990897
6762,5901.616266245492
6763,10142.27702253362
6764,15228.357565453885
6765,1133.429951226705
6766,1694.7431765163344
6767,6350.075562474144
6768,662.6388683156764
6769,2747.9768066921843
6770,6833.018691513488
6771,3482.4997946436506
6772,2244.8958458482753
6773,11719.7935073268
6774,9981.702388618172
6775,1803.8197456407709
6776,2262.624019498051
6777,2578.449174728878
6778,2436.5993392550176
6779,1186.2062958868648
6780,3160.5603075684376
6781,6212.003435143365
6782,883.3541796490005
6783,4038.1447182350635
6784,2683.053807793569
6785,5387.113114683415
6786,5280.491289842076
6787,671.3415484756601
6788,10641.205613975068
6789,4558.104390711792
6790,3821.4100916309067
6791,883.8258565848595
6792,6824.5180814440955
6793,5397.982418360377
6794,3324.8566615508626
6795,808.0897768236026
6796,1141.168892866465
6797,870.6888492483595
6798,890.3248870190066
6799,741.565968465015
6800,4375.8883365534775
6801,5358.080593852405
6802,5211.750610924766
6803,1225.3011198957765
6804,5942.4866615304545
6805,3062.184173781991
6806,1664.0855399651205
6807,1263.840114760623
6808,1633.4774147652922
6809,10483.057192833785
6810,4445.502584200442
6811,427.24332602219647
6812,10690.011528624436
6813,809.8179213103588
6814,3356.7289017884927
6815,1164.9297738398054
6816,1417.6705790691544
6817,905.2634815327385
6818,4983.581596454976
6819,3916.4012757811247
6820,3137.4439418429565
6821,942.9252104363203
6822,6041.305544997608
6823,6982.781152990635
6824,624.1607275313928
6825,15058.8413880238
6826,4704.512728319594
6827,2666.0025048617176
6828,664.8142500857967
6829,4492.852528774398
6830,2987.16088103472
6831,6523.975918857986
6832,788.3972927463624
6833,3701.028643418702
6834,6619.505693652654
6835,884.2962546417571
6836,14207.674431292555
6837,1695.3674988716605
6838,1122.0355961407975
6839,2727.627749149413
6840,703.2084075409623
6841,12256.1308994333
6842,650.4342463495884
6843,831.0848842270877
6844,870.3343452174433
6845,10744.712049224789
6846,872.4224546427052
6847,7779.376565138754
6848,2078.671301616615
6849,846.2394771316899
6850,4596.7843507999705
6851,14892.192670183511
6852,2078.018157253381
6853,901.7107311619604
6854,2766.412888305527
6855,2288.973005180068
6856,6306.5807882925665
6857,1298.7696482861597
6858,10867.86527304556
6859,927.5446987609196
6860,3413.850931313643
6861,1179.2078819767878
6862,419.4920672701841
6863,1063.6991133489787
6864,7724.747677524924
6865,941.0819012295763
6866,6868.97695260439
6867,7786.051239948835
6868,1555.0721576628796
6869,1157.1935352380126
6870,984.6216957478657
6871,1142.025798330892
6872,4172.7708424620405
6873,1039.2406909807544
6874,1557.5004269583694
6875,1968.134006729083
6876,8239.909738340566
6877,2797.480057611804
6878,1548.3321833509674
6879,2757.7101446082775
6880,599.7715616928273
6881,5596.788398959938
6882,2884.2289638227176
6883,646.1945344558881
6884,1825.6991533939963
6885,1143.637102430538
6886,15063.74576502163
6887,3303.6671977839505
6888,973.5710125244667
6889,1876.2779967038905
6890,843.8346914942831
6891,3183.348015062904
6892,2415.0350804868567
6893,3200.49240839941
6894,6956.450048339319
6895,551.8195538497887
6896,11617.969892623287
6897,5123.090493175201
6898,6913.464846594212
6899,9252.531670227241
6900,7168.164225080131
6901,12009.96440014416
6902,10567.489842696124
6903,748.5496260706603
6904,6105.047615601609
6905,1934.149488661166
6906,7321.0542193787605
6907,2812.8646971371927
6908,1053.1920132037974
6909,4392.945290023944
6910,699.3649376711943
6911,2567.0454327942048
6912,1909.0296303520875
6913,1827.5134577738684
6914,4189.313842571924
6915,4986.304948519855
6916,779.6676905811295
6917,2580.4909690828817
6918,871.6435520575336
6919,855.6867447044531
6920,2810.4667469802175
6921,862.6634404994328
6922,3686.4318653941828
6923,2186.3611996288514
6924,6207.561712598559
6925,1142.4688329940745
6926,14231.702147763184
6927,5817.980276477516
6928,556.05830268933
6929,5145.983086252579
6930,6542.593191399119
6931,824.4389231500252
6932,4218.205458573268
6933,14860.978800256864
6934,6253.386739354757
6935,13745.793433346078
6936,918.1488178895706
6937,1069.3881292606102
6938,948.8204197867282
6939,1302.0599165290503
6940,8725.353713139808
6941,2336.546255650084
6942,2831.9307644045603
6943,1733.6500576191775
6944,664.9296275958036
6945,13593.648299026267
6946,3726.0555859894407
6947,3434.514324682429
6948,14089.269862515954
6949,3682.7568495350556
6950,10297.724990445631
6951,934.0512987086214
6952,490.2382267727996
6953,5126.547890875828
6954,942.8755097351567
6955,3308.780538486117
6956,3007.178027221274
6957,13256.071268890257
6958,4462.034496738236
6959,3527.549863883796
6960,669.6011430649093
6961,4494.657167834354
6962,3860.8110630795895
6963,1016.2039934072785
6964,14247.070263520789
6965,3285.959704737883
6966,12251.2672612398
6967,2661.5686618286813
6968,3583.280871265478
6969,4271.310279619359
6970,538.6556579924638
6971,6620.583463229009
6972,1844.4333779622589
6973,1004.4389128544685
6974,2973.532114458928
6975,6397.403979300107
6976,3381.690203061895
6977,4998.291537122205
6978,759.7180618982738
6979,1763.670944848468
6980,4026.896058095606
6981,5233.8905052033415
6982,13512.28259690882
6983,6339.918811584324
6984,974.4960897900527
6985,8231.643413646068
6986,11511.710125525575
6987,902.4612845547916
6988,13310.93104143879
6989,9269.413335998093
6990,1604.7133358250499
6991,1745.0506715888268
6992,2912.8313684249647
6993,1838.6073267329073
6994,3438.63004884437
6995,3964.5150513002122
6996,2608.8074136054774
6997,3261.813920899718
6998,6911.566144779993
6999,1591.260378246907
7000,4635.9832223843805
7001,3422.4012881782546
7002,3027.4596770823537
7003,839.5160980486512
7004,3042.7080785820576
7005,3974.620182247923
7006,1723.387810268877
7007,7656.161939702665
7008,14292.326806627118
7009,1334.5419093711575
7010,7193.92116028932
7011,7540.862438772015
7012,783.9862625201852
7013,5184.294875723381
7014,996.8901697333163
7015,5798.943106989301
7016,1187.783931792709
7017,1602.5412171186456
7018,667.9580796488849
7019,13269.76685091352
7020,2053.396969213906
7021,2650.895566761608
7022,4813.104663044977
7023,13039.577580282035
7024,6021.801521617351
7025,1664.0220779783826
7026,10984.946144904156
7027,1875.998926284287
7028,679.8455531612744
7029,1025.978581331774
7030,14324.380262921515
7031,13352.641410205322
7032,1063.402126468154
7033,2231.9769282406505
7034,1173.909273120038
7035,738.892198668137
7036,1703.5138791222726
7037,3660.9581366695606
7038,4695.551896755015
7039,1612.2656092229017
7040,3587.540117134601
7041,10414.169270202094
7042,16139.988777327922
7043,868.3689058397609
7044,1982.0470131819175
7045,15692.143906953632
7046,1120.055593838341
7047,932.1824632451097
7048,2369.450528327308
7049,6159.850960204499
7050,1857.2514489882687
7051,1232.7626968365587
7052,8955.360865023387
7053,2816.2797061260835
7054,2283.9416299286772
7055,4142.79157568588
7056,1713.5620547470432
7057,1261.8190978173466
7058,631.9688439897885
7059,6397.814219628556
7060,14161.139796086558
7061,13367.867163655423
7062,2288.184692021598
7063,966.921438670331
7064,1118.4690562271767
7065,1708.9881655050258
7066,4952.116673238916
7067,881.2159322217129
7068,1994.801402889856
7069,1368.7720610584256
7070,1876.549042463228
7071,3142.976918610114
7072,1650.7703189266285
7073,1037.9375637364808
7074,8931.851128032586
7075,3504.9651722791077
7076,2639.9766778418852
7077,460.95579240664034
7078,13161.969008117998
7079,1715.0459540733775
7080,961.5739845347338
7081,1279.5877668083497
7082,2533.067701217888
7083,1137.969250772707
7084,2599.6900044060635
7085,4501.264941533831
7086,7871.468322653516
7087,4831.17956076796
7088,1460.7402411465052
7089,2825.110318269292
7090,5311.088410142011
7091,11618.025848968056
7092,2968.392952261157
7093,14336.046567366913
7094,3183.581821480855
7095,1005.0815552971408
7096,6401.009445041495
7097,810.40898980404
7098,13739.175960507324
7099,2458.717767835834
7100,1095.0990112995519
7101,827.1406064472495
7102,2356.753879352762
7103,6730.521705506042
7104,2236.016217821478
7105,804.1660768965353
7106,654.2381723294666
7107,843.9379696041794
7108,947.0745091389742
7109,6626.45660005402
7110,907.0088876215035
7111,812.1925214443924
7112,300.94015751329323
7113,11633.469450105782
7114,2689.9640964805076
7115,13498.31370678586
7116,4855.833390337241
7117,13919.083192190694
7118,5962.999892839886
7119,2156.3970311414946
7120,6762.993866090782
7121,679.7783777148924
7122,4499.332783708935
7123,895.6599962076247
7124,915.6200568350964
7125,7116.42677148835
7126,790.2211867658505
7127,857.3146079387577
7128,975.1029725107055
7129,4996.357112603314
7130,1653.143841891409
7131,5269.048427145801
7132,6724.537213854455
7133,849.3592674374382
7134,1982.8275248183247
7135,6797.99523199252
7136,874.6761639643888
7137,11344.062904769966
7138,14504.67431847183
7139,3063.063540238543
7140,1124.8813622972987
7141,2862.4305195923585
7142,4406.7862603862295
7143,960.687646837231
7144,1213.148760856978
7145,845.6500109555134
7146,3489.35351981291
7147,4060.768357738303
7148,2867.7713646948205
7149,5035.170890449004
7150,4619.977745040891
7151,790.2211867658505
7152,1812.1362100815347
7153,2500.595220062705
7154,2134.2113949415025
7155,953.363576476128
7156,12765.451471491211
7157,848.7356727173598
7158,2783.5030094570293
7159,3103.789011664561
7160,2822.5272127272683
7161,1037.2505495015048
7162,797.8513768848229
7163,795.9996506781364
7164,1032.1480735104622
7165,3981.963991069667
7166,14062.322042648577
7167,1823.2243217248977
7168,5423.102885673912
7169,4974.003784461847
7170,1853.202509720168
7171,4054.479544137907
7172,883.3443773697273
7173,1911.5829339480422
7174,2276.648449927732
7175,11330.238843169145
7176,877.1961508476137
7177,1122.8233754399103
7178,9152.57107598558
7179,3050.663019722298
7180,882.5519198413742
7181,1615.7692309472627
7182,4710.674020017406
7183,1926.0257106949196
7184,14079.095678566755
7185,1096.517956194287
7186,4235.667732460839
7187,899.3192756247126
7188,9880.956871012591
7189,1052.185081925742
7190,2897.6544552815235
7191,9286.142146867698
7192,963.063959528889
7193,2646.4057958360604
7194,4258.317518349331
7195,683.3971230969597
7196,8494.935820289988
7197,2005.7712502280938
7198,270.7251735187311
7199,4772.115181583154
7200,15213.45215889208
7201,3955.7779884823003
7202,2450.2983135795002
7203,435.5582275041085
7204,2552.7305973670063
7205,13314.958856899279
7206,15276.241628940741
7207,1218.886456365131
7208,3066.1495977225863
7209,2596.979987949299
7210,7041.794912662089
7211,1111.5890011201782
7212,298.6059538591284
7213,5313.696245632945
7214,1345.774171580775
7215,13569.402836109159
7216,6670.775278044829
7217,672.4228179472387
7218,841.2081662166619
7219,3319.0472745206976
7220,695.0031897259163
7221,5415.1181562542215
7222,15140.943372723128
7223,5512.989317183198
7224,11128.691481547876
7225,5633.868745710579
7226,811.2587784769352
7227,1714.9025994368708
7228,2391.9939732008324
7229,12280.964639842343
7230,9231.639786100748
7231,12916.876103940098
7232,3795.046952159064
7233,9191.121025216707
7234,1953.0988946327886
7235,595.4275893563073
7236,2670.8261809475207
7237,939.8851477529622
7238,5841.94985322148
7239,2408.230383068666
7240,6228.39811312936
7241,3010.8355068343844
7242,2445.2794305264692
7243,779.2290322975138
7244,3271.01441511189
7245,13576.499153021394
7246,5565.584666055029
7247,2801.733517878923
7248,1946.8545881321822
7249,4003.292611249817
7250,5710.351683841699
7251,8797.050943077447
7252,2402.653068138344
7253,1002.0250823210371
7254,11703.858275331011
7255,8751.996070371257
7256,770.5468463739755
7257,7975.491058886101
7258,2091.3578712229223
7259,723.9944283381893
7260,790.6068720704217
7261,1020.0950099088501
7262,936.0528593707671
7263,5352.556946345532
7264,10799.536604828876
7265,731.2836308066948
7266,4294.400541677349
7267,2144.8148588756308
7268,1088.2573373998862
7269,6754.425875413797
7270,14481.35171885393
7271,841.2081662166619
7272,1527.8631188693269
7273,811.038165916254
7274,8026.921833885703
7275,1443.355121125259
7276,1757.0902990246839
7277,6008.690720175094
7278,7699.120554366057
7279,3781.249771627932
7280,815.931029710163
7281,824.4389231500252
7282,8904.366756742747
7283,2751.7438851059696
7284,5571.326870355972
7285,4988.902976357806
7286,712.2863211264137
7287,6036.882671553311
7288,3499.9879891404844
7289,12040.571819194616
7290,1536.5612696145752
7291,1071.3055981218367
7292,1329.858368952047
7293,4362.803081370162
7294,14060.300616308952
7295,814.531315619335
7296,771.1316999755145
7297,751.6793924062872
7298,3018.9078067277474
7299,1050.090980371343
7300,5609.871053965088
7301,2102.129107178449
7302,10421.523321263985
7303,6620.384083914724
7304,15846.272014413853
7305,711.7154795140464
7306,5956.696148690513
7307,4119.170864535228
7308,731.1084401385973
7309,1274.4610208524232
7310,5956.6402100633095
7311,1997.6368646266878
7312,686.4541526107159
7313,1459.3848964306464
7314,1287.5368522594422
7315,652.1192577507484
7316,3098.2537096835517
7317,5841.352506416394
7318,889.4118436273238
7319,1104.290878613442
7320,984.3435188919257
7321,14403.169817049251
7322,3280.9285041132166
7323,1221.9822956110784
7324,1125.3924962880008
7325,3907.9571734592546
7326,2135.550495566584
7327,1832.9729415318973
7328,5537.987893277905
7329,5782.360876512498
7330,1395.6323935262926
7331,15190.115664691424
7332,4487.328187500649
7333,3838.2914474647373
7334,1710.8842433921384
7335,1676.7511811788822
7336,723.9612680177689
7337,4336.237136098378
7338,3139.608795805644
7339,1017.9381160843303
7340,1269.2935737947225
7341,1844.5047097835075
7342,2221.324056985258
7343,882.9153788359846
7344,9066.899673535441
7345,795.6902851961269
7346,7876.840286160265
7347,1244.8623184179548
7348,1384.7598391046247
7349,6554.4632635164935
7350,7168.286684088942
7351,1068.6303104865751
7352,5347.643900478744
7353,1273.5242336709935
7354,742.0611416319389
7355,4159.179310165434
7356,2195.640947356432
7357,2851.1071532838423
7358,1362.2657351879045
7359,1680.786940564151
7360,3782.894282966553
7361,2484.611097225004
7362,1077.8202283784665
7363,2578.570793065212
7364,345.62808071650426
7365,1937.2404718764283
7366,4251.182685745876
7367,11500.101790656407
7368,1114.3904279876065
7369,6798.951569305039
7370,6086.3066581995945
7371,4599.742674260493
7372,828.7151250759316
7373,1241.3430612378559
7374,3785.9585893705234
7375,778.2401855892023
7376,13035.484002696068
7377,15292.574126003687
7378,10702.992828013097
7379,751.6793924062872
7380,689.0442645912345
7381,1350.6781330113447
7382,8554.928604395074
7383,5796.907493916371
7384,9919.123042266485
7385,824.8520315566655
7386,1045.8537915495103
7387,834.804934729387
7388,690.8541591060241
7389,11514.47418496057
7390,1459.3848964306464
7391,2584.6937497370914
7392,829.026570206558
7393,2741.5062310278836
7394,3701.218216794758
7395,875.9741914555964
7396,850.5866788995578
7397,1000.5666749393623
7398,2794.312634592584
7399,1467.2464075602702
7400,1739.7989649464225
7401,1400.0912126991905
7402,3268.6067294273616
7403,706.6556988722637
7404,1072.3217618192568
7405,4754.862667990327
7406,2607.4843766789145
7407,757.1983339400283
7408,1085.7826767759843
7409,3855.568787113125
7410,5674.743497952107
7411,731.3247165911727
7412,861.9983570796784
7413,1927.6270619383815
7414,1948.6020845110945
7415,766.2090466140223
7416,3749.152208837986
7417,2608.9959282366635
7418,8120.492685482997
7419,754.7530031486551
7420,802.2249383507092
7421,5676.4593486850035
7422,9356.566317408411
7423,4188.273660363422
7424,2061.4454239982065
7425,2801.8613789929536
7426,2269.610141040456
7427,3971.7019994498487
7428,1159.2341152131798
7429,1122.9926099881777
7430,2711.372091638046
7431,2803.618736689154
7432,698.663978247607
7433,1027.2071886148397
7434,648.3688657233629
7435,2879.966467047457
7436,14196.636399348447
7437,4373.442165125581
7438,8520.113262224913
7439,8976.799037970448
7440,736.6200102684012
7441,5230.608593880706
7442,3202.1206629704598
7443,3182.1870801570026
7444,1600.4543084589116
7445,11675.757375825868
7446,708.070431766852
7447,10129.442834372066
7448,2865.9363089833855
7449,811.4558020271284
7450,14829.839105377485
7451,6923.293528740124
7452,1544.8750397037484
7453,978.7721606827845
7454,1884.1139122517911
7455,9103.860235325239
7456,2003.358325263135
7457,9920.87808577396
7458,6010.297709887524
7459,722.9583201544255
7460,10332.324656126173
7461,3239.72794873048
7462,3338.6432841720684
7463,3346.0245942793504
7464,10688.115883705963
7465,978.9591848597797
7466,15228.07352628348
7467,937.6312575258362
7468,1081.2909521732854
7469,4345.5390146799355
7470,1735.188356714984
7471,1149.5848641549542
7472,7083.362598393403
7473,868.2935957657188
7474,3108.8304899694585
7475,2855.3094521321464
7476,1229.3646169849526
7477,5740.715040216582
7478,677.5855511373372
7479,10668.979605187527
7480,6021.784704895028
7481,4770.981528432675
7482,948.207311094827
7483,3778.473352140527
7484,3876.054784365808
7485,1146.7812437190605
7486,6620.992938369634
7487,9539.261494234961
7488,780.4140018026783
7489,7636.84332539828
7490,5584.0852530862485
7491,5289.865588300278
7492,1296.9304180569263
7493,2286.432994452041
7494,2704.3989811939764
7495,904.4666737416745
7496,8806.91667209514
7497,3381.690203061895
7498,6792.595538587023
7499,1687.5646099529984
7500,4051.357264037221
7501,3585.901928878746
7502,1653.3729775708837
7503,1260.1091655146492
7504,1967.5585621622206
7505,233.7046038373137
7506,606.6081825676923
7507,4024.1937895436245
7508,3048.22333335859
7509,13696.712661986154
7510,7767.835570514484
7511,7072.284790021689
7512,729.5185891754886
7513,1742.7107201968088
7514,2158.163871925012
7515,479.64092293621127
7516,2240.140694367092
7517,2561.506720571092
7518,1284.9408196522834
7519,15476.960700247853
7520,1767.564493429892
7521,956.3339040969101
7522,802.5965135339349
7523,4426.313819237382
7524,3830.956374648146
7525,2058.61067890992
7526,1118.5546300617707
7527,7338.611512903118
7528,2348.6787639456606
7529,11701.847280311094
7530,680.8685265247447
7531,1600.3205546907614
7532,3150.350078704856
7533,3135.3270394643987
7534,8766.84149654785
7535,5482.912201408938
7536,13444.702815295203
7537,1080.1751143811762
7538,6175.918022446396
7539,9042.582158390207
7540,5042.999002100221
7541,1097.7025839581504
7542,7320.130622020448
7543,730.393572568965
7544,2577.605924456972
7545,5762.714836297433
7546,2382.2040967808057
7547,1094.8785669353342
7548,677.8661046359254
7549,5844.639068275857
7550,13850.90275475885
7551,1167.4828309891311
7552,1183.5963405795
7553,4693.542133298813
7554,14111.25635781098
7555,4281.665277511652
7556,2097.985902590093
7557,844.9600221938348
7558,1101.2613339698144
7559,4211.261853939804
7560,9502.397865854462
7561,2644.49130474123
7562,665.5062873985951
7563,2080.1214050139793
7564,1621.6567510350808
7565,2459.056707104056
7566,4391.279833615496
7567,8764.601028229343
7568,1030.8683249547698
7569,834.9778471602996
7570,1394.3325469589058
7571,946.8623322940225
7572,847.5846201976581
7573,1728.1424037388845
7574,3595.5696180923046
7575,942.7513823994926
7576,4794.318484953939
7577,1990.8317157807467
7578,1649.6998971038527
7579,575.9757610667242
7580,2055.766439522504
7581,1905.7716406120448
7582,1645.6300850141872
7583,1124.0501541448139
7584,603.023887003481
7585,958.09025238085
7586,2728.5934698258134
7587,9587.225222847206
7588,7138.43335674669
7589,10549.861664875758
7590,1876.9411976595459
7591,1936.9058156644066
7592,5730.421149260673
7593,1913.0115184164617
7594,1008.9897361006664
7595,1033.6784674314724
7596,2471.424011741342
7597,3255.574189992189
7598,1766.1991681616971
7599,888.0025642565105
7600,6969.874262088115
7601,1034.0326790924873
7602,1940.5740454918835
7603,2712.109074552817
7604,4375.119773309366
7605,1688.1535958640734
7606,1250.2518463935264
7607,7006.865548174922
7608,684.2889992895565
7609,9704.573467695873
7610,2852.9265210793396
7611,10583.736883582469
7612,10751.183389524194
7613,2924.7332690206904
7614,1494.5159368502882
7615,498.50476183106065
7616,3982.54714984355
7617,14368.631616880191
7618,1345.4506086640647
7619,2340.5020265144726
7620,10001.840481994732
7621,1106.3842767673486
7622,4866.597270962716
7623,2714.8148306562957
7624,1371.1149717568123
7625,708.2993584704963
7626,2762.8827220055896
7627,1918.3028821843504
7628,1893.9815945591943
7629,2249.9827429882594
7630,1019.994738422322
7631,1684.2739627834437
7632,337.8106875206217
7633,599.872196465774
7634,1060.2545547942602
7635,705.297804865978
7636,1517.0400059857889
7637,7130.198814994903
7638,2164.002352529922
7639,7707.339693778732
7640,10297.355387526002
7641,5190.1480289733945
7642,4047.4634023865115
7643,413.33380054980023
7644,943.5820582085818
7645,1676.2511427379293
7646,5239.879940968032
7647,15440.102187775761
7648,10297.239323779344
7649,1140.1555238584262
7650,905.9904000793713
7651,874.7638846417354
7652,4714.949630917314
7653,11974.542954941868
7654,362.16780096966323
7655,5247.0814299418125
7656,13238.854267546996
7657,757.5176164337374
7658,4829.365239212661
7659,1471.287626404415
7660,3274.2725117193454
7661,7675.979221185706
7662,7762.8358985592495
7663,14255.78693772171
7664,1060.045757293523
7665,6077.686537124132
7666,936.5189925622019
7667,4676.0063016851545
7668,833.3098816709273
7669,1509.3796234230367
7670,682.0997474665496
7671,4993.152955011367
7672,834.70899737594
7673,752.9041339112401
7674,825.764277574463
7675,3671.531532185656
7676,6550.131025567266
7677,3381.690203061895
7678,2891.9243231904106
7679,971.7260024622021
7680,1817.0474268475675
7681,7516.58688640287
7682,4316.166094772149
7683,1463.9757893309586
7684,880.9312366525218
7685,2555.5210153609855
7686,865.1685821892368
7687,1596.5912467750493
7688,1433.8968135432417
7689,1600.038326526255
7690,4368.920206501319
7691,694.6276953839779
7692,5258.758671966511
7693,7947.167334308334
7694,872.6514898290333
7695,1078.8117502967568
7696,1724.637094302171
7697,3086.904808580715
7698,1336.381236067178
7699,2436.001779301714
7700,2175.372618906967
7701,841.2190072215426
7702,1261.8393369494195
7703,1690.9455702860994
7704,1251.8719426064551
7705,1450.7260472749872
7706,7138.43335674669
7707,829.5315922567722
7708,8276.013562830945
7709,678.2759412428537
7710,3208.8247574831144
7711,1745.0539265517002
7712,4758.193242828307
7713,6903.526300796652
7714,661.665647750116
7715,4311.46995487677
7716,1148.8017341346297
7717,8661.84083346389
7718,3347.7259117598232
7719,5005.373642791566
7720,1055.5808543633327
7721,815.1780116706228
7722,967.3414632492654
7723,1078.1683961495746
7724,9414.616741812379
7725,768.3810915787701
7726,6866.602162901221
7727,2076.957954984894
7728,757.4696162838152
7729,901.7140846881813
7730,962.2662284152206
7731,4131.837008208969
7732,11788.626962423656
7733,1103.4775471500502
7734,8469.915648904478
7735,2180.8263010823507
7736,10710.97521430422
7737,1253.3494883275605
7738,1252.039373289124
7739,1567.2315460316252
7740,11651.395887010076
7741,2648.5906562589057
7742,6348.540503155024
7743,1635.6638136707516
7744,4252.490592543361
7745,11803.90404889352
7746,2879.600714111278
7747,4784.2610089806585
7748,1046.7721959720886
7749,1727.7404229895126
7750,12168.387159074335
7751,15023.403141141374
7752,2039.9217597551894
7753,5620.925505045872
7754,1823.3695460270944
7755,5084.377909782887
7756,965.5873303043251
7757,2269.54604858459
7758,14770.283291786844
7759,874.1616424622381
7760,2057.091562345066
7761,9987.203309635053
7762,915.13783160829
7763,1690.9531910731048
7764,4195.534368974567
7765,664.9857905064104
7766,14015.176109641141
7767,1219.350273418688
7768,1754.2611630661497
7769,1931.8979638337992
7770,7121.8028935254815
7771,2163.5344673775244
7772,5366.2235736440325
