,0,1,2,3,4,5,6
7336,0.070375540387982,-0.4679447575892431,-0.2286759367713945,0.5105034484706233,0.037562717236515386,0.679465973766862,-0.00914138764250835
7337,0.10757621250798614,0.3057260482971844,0.3573843478496665,0.16767130062217006,0.05732478779839849,-0.1525014197806374,-0.8441438801670725
7338,0.12189101811694454,0.05742180956656319,0.3510101545425545,-0.15614802927148955,0.7542759146138474,-0.1725128480718144,-0.4853474443476068
7339,0.14556650533516569,-0.9249777036698252,-0.15312071176355962,0.22614620178444828,0.0773166485892529,-0.2056858670634467,-0.018816036431115325
7340,0.06980470996828278,-0.4428421382081914,0.1395482308534165,0.5030745812995697,0.03701610303093087,0.6695783569809488,-0.2770469851640361
7341,0.0981796412764915,-0.3007521345907524,0.15325581982680825,-0.6795503276076255,0.6045930960957508,0.2212240772125226,-0.012649637557222676
7342,0.08769696838571167,-0.08494563695541735,0.09859257723102632,-0.6060123217761135,0.5391666385986208,-0.44391320176272026,-0.3469329260702953
7343,0.07155496007316606,-0.3771022555718714,0.26643154277815134,-0.6950387004776213,0.43921382457706937,0.16071085440521926,-0.282617147320357
7344,0.06085410469751889,0.6621736008949588,-0.2741998137084435,0.2647585770909112,-0.3088049357083662,-0.30704366649073245,-0.47212705576825165
7345,0.08571765980132347,-0.5616981212647667,0.13294114173745894,-0.589473186221012,0.5244518385819545,0.19189993200704558,-0.010972876993008392
7346,0.06060061772095315,0.5707918752866461,0.17226736607578985,0.0930871264976217,0.370180530173756,-0.5248978591808823,-0.46864864686876245
7347,0.054314744540024835,-0.40403417421697013,0.5518576879445505,0.23516979744741526,-0.5770657344047577,0.3181743114925142,0.19928572176039577
7348,0.05329706328345306,-0.3199945408192325,0.05934263192844115,-0.21596958735381339,0.3245230856221501,0.31171242112018094,0.8013230557540141
7349,0.08253536856976064,0.5071892310185804,-0.22717339160368444,0.12617201402756406,0.5017495415653158,-0.11475673656963245,-0.6352150492929348
7350,0.13766755141591458,0.6493762159187427,0.3888423883013449,-0.556072173896389,0.07183629666667792,0.30574078063072796,-0.01748231978260507
7351,0.07361626280222608,-0.38301542181259834,-0.20197778711501047,0.3167073015767826,0.03835243176890856,0.16323088706147104,0.823811907920348
7352,0.06910422794038837,0.42262474483462076,-0.041657986465775794,-0.08655220759899575,0.4180920236596294,-0.09562315905918355,-0.7895831365102284
7353,0.06493561436586315,-0.2534501102892303,-0.12218986210417657,0.8179868590115617,-0.32480174489183944,0.376762549269211,-0.008206804984204464
7354,0.07014062941438104,-0.40812597693221403,-0.3707777588782802,-0.2815159576916785,0.4230152419206585,0.6578494286506614,-0.008850563339264046
7355,0.10272948610875074,0.139076006662686,0.24417372682520566,-0.12805570467165528,0.6185754262373477,0.594156940755807,-0.3980294166150438
7356,0.12214872609538406,-0.28729552081808574,0.3417340163880286,-0.15202150850468454,0.7343426804893024,-0.16795385457423204,0.44179251439091904
7357,0.07660830277358775,-0.0724464489211257,-0.6628523387949709,0.5372797722982325,-0.38076601265219284,0.16825510350394102,-0.29588404311806654
7358,0.09004943089324037,-0.3486999545278691,-0.12999713858009818,0.38312771113986116,0.04639577088091619,0.8392456659024806,-0.01129102891904635
7359,0.0957662950896288,-0.3337349845176997,-0.016625152819970283,-0.6440570079857436,0.5730148374604316,-0.13105604949392358,0.3447350570121679
7360,0.07983243259620039,0.21867488906770988,0.08721081826452261,0.33858997695954046,0.04100236693099678,-0.6762548337993506,-0.6037858742519873
7361,0.06919739311774369,-0.02995504711557503,0.1046239228875207,-0.4639120468909786,0.4127406158913411,-0.5852459760016924,0.5052585427427466
7362,0.07815273609705074,-0.48859277902201903,0.0193670011372702,0.11703788533883136,0.465425758375416,0.44705291063273117,0.5697533302455728
7363,0.09154426406900054,-0.12044810182660397,-0.8999764364641142,0.3864400503840368,0.04679688656162595,-0.12449399144850855,-0.011388645763529902
7364,0.05622275806517562,-0.3574838596763293,0.22604683876180415,-0.6812237391869431,0.33377905385987716,-0.2748110099419058,0.4085973414249399
7365,0.09525557043179553,-0.32884794073242696,-0.056258176552441835,-0.6346257677974045,0.5646239023466706,0.20659912026020494,0.33968693381234316
7366,0.12327928852054829,0.1485377565726949,0.030359454291460343,-0.48554445606399654,-0.6041449318071288,-0.6006991906665589,-0.01526500308422814
7367,0.08721361031648771,0.5428301895752649,0.09423699002555586,-0.1066857626323464,0.515347529912641,-0.11786677581706799,0.6308653230247739
7368,0.06029778106169171,-0.32055435650663155,0.039927797267979036,-0.5629571711582981,0.3557479202922243,0.13017020190130893,0.6569575422469545
7369,0.062408007592204086,0.152941710074116,0.37878794031641416,-0.7503056283884967,-0.3044154205559432,0.35311488219901416,0.22117044532372096
7370,0.0829367435716939,0.2961993565466326,-0.22085734419316758,-0.5482767256567039,0.48779951920415726,0.4685434592761981,-0.3138801669425368
7371,0.08478954222765889,0.21772692509698707,0.3723789280207466,-0.10307923430324888,-0.41231017758974153,0.47827031732875114,-0.6303746077186025
7372,0.08195957364553115,-0.5044849566798082,0.05393672504533817,-0.5401445940821474,0.4805643956131964,0.4615939447684136,-0.010054639172475706
7373,0.0783054892468412,-0.2864767574080825,0.11620590820940646,-0.5152676295287443,0.45843146386440814,-0.6500333603462036,-0.009591561498402202
7374,0.053238511085450316,0.13607761026276569,0.4964752188008509,0.22093493578100473,-0.5421358624958698,0.48396052258658945,-0.39397915600224875
7375,0.09459349315624652,-0.6382084113507356,-0.13299103112582564,-0.3674127163268802,0.5520865685772659,-0.12626947842583375,0.3321442696626129
7376,0.08299685329136156,0.7354957706302598,-0.18482504006959166,0.5651222294476224,0.04158155360635479,-0.11061961509486734,0.2909782452900907
7377,0.050846745321773114,0.8269977369127105,-0.21752989259595057,-0.3325334415768872,-0.24498304207152644,-0.24358578107939532,-0.19037038647065072
7378,0.0711733438992538,0.6814941888982645,0.0172059434774227,-0.08559980910781066,-0.3423936230556283,-0.5863106153374436,0.24876318666418856
7379,0.07760055031071589,-0.45342400284770545,-0.07664275371547564,-0.29956937243559906,0.45014290341456775,0.7000368366820344,-0.009418143564524561
7380,0.0627861584374747,-0.38947926157795254,0.06649793915407794,-0.40873838205547836,0.3636528360895408,-0.29940705385293237,0.6715555026499508
7381,0.08013585412018631,-0.3978977982289849,0.24839408706561444,0.541489276259157,-0.3837492555008648,-0.10599359253012348,0.5673157811142033
7382,0.11782076748745907,0.6154474698007444,0.3166010135959315,-0.1408410090095196,0.680335072952401,-0.15560160254918162,-0.014234353891714915
7383,0.08753172085742095,0.3493267302912677,0.020999981966163563,-0.1044752035789165,0.5046693839276235,-0.7155964661172352,0.30361731925065305
7384,0.05464489659116376,0.46501309349672904,0.3463487190377565,-0.20935318933258837,-0.2604903973535866,-0.6331163943454399,0.3850960259310943
7385,0.09321996225134004,-0.505595545360391,-0.16692075083437857,-0.356600027027519,-0.44370416821846115,0.5146866239743603,-0.3447917589239721
7386,0.045560564273453605,-0.21895782292700297,0.2509626163179515,0.7850902291169156,-0.4555401886377922,0.251169281479702,-0.0054710780440489016
7387,0.03849549221090025,-0.2503360550284901,0.7258817766523578,0.05547525490560408,-0.5859617723684459,0.2119003953450159,0.1327219756665938
7388,0.06990433635428392,-0.42841069420053063,0.3556462062326751,-0.6329886607306292,-0.3312242176618334,-0.3293350800502068,-0.2573863145446297
7389,0.07630857480604931,0.6722685791269751,-0.5053195991751511,-0.09025782650871728,0.43599208365642184,-0.09971713882292017,-0.2805440813614805
7390,0.09459293042224895,-0.3257660794071068,-0.16810758799943226,-0.606554459222479,0.53964897602661,-0.4443103256510699,-0.011290840069040181
7391,0.07201965590728997,-0.06463536119142364,0.6255268105386967,-0.08492946379065684,-0.33971228574622386,0.6380028235002697,-0.26398218660153244
7392,0.056076510170803305,-0.26707539366593336,-0.12188528957249324,0.6651483745611219,-0.2641134760165745,0.49602310688558404,0.3904522049262782
7393,0.041881592477463654,-0.05768704885926205,-0.5108689062942466,0.7141435801737063,-0.4143741561944106,0.22847173898385106,-0.00497667034549858
7394,0.07330038460716701,0.13761067365308766,0.1053688279815294,0.8668530250735564,-0.34420525465272905,0.15209942280509306,-0.26747356388177
7395,0.0670119357629882,-0.39833932137299055,-0.3325938459526096,-0.4264960296656231,0.37945174120638714,0.5901019311260185,0.22828434638428208
7396,0.08732927915953081,-0.4763824254217925,0.12516165612757665,-0.32859769360472446,0.49376182435459065,0.18067027999657584,0.6044410708082057
7397,0.15306153756848828,-0.9071404717535964,-0.025071348434495516,0.21729711751332723,0.07429125380690285,0.31618926624726884,-0.018079766307126564
7398,0.07884331230550025,-0.08890820481600602,-0.7034721978904359,0.1117655404715032,-0.36803660006193134,0.16263015652403495,-0.5626854247119135
7399,0.08109511055766638,-0.28525468052426045,0.3091413952305103,-0.7223551774377782,0.4564758479887114,-0.1044020458386827,0.2746233032612049
7400,0.06916907378569775,-0.16861519549730195,0.7025968188145442,-0.08048194034754612,-0.6772684687178868,-0.08891670815493352,-0.008134054341526536
7401,0.0780684082882765,-0.3761808569484542,0.23483693790006263,0.5119352277851572,0.037668067203686116,0.681371632443769,0.2635925584252995
7402,0.08559182936214317,0.33201245929889966,-0.1832944826926674,0.12061618077313277,0.04123721198688475,-0.10970356136182217,-0.9058483626628412
7403,0.09034246213171739,-0.5414351088581205,0.30666110267048524,-0.33643103881505204,0.5055324694234002,0.4855763949634909,-0.010577035286888237
7404,0.05664444140838467,-0.3188081324062159,-0.2103583924851008,-0.3557408471606509,0.31650115003221696,0.11580958384197378,0.781515029068752
7405,0.07135903915119908,0.17409087617281563,-0.6020317563091185,0.6477266371508356,-0.3296764515440291,-0.0910583954778671,-0.2561835829942289
7406,0.06768647592366316,-0.07543178853215654,0.33527384207469946,0.09482448365115172,-0.31225081020832374,-0.5346944345488392,0.6963689019215173
7407,0.09651814585752039,-0.5522467782577803,0.06026264025605634,-0.35732399032464196,0.5369269133111793,0.5157315319862399,-0.0112338875385191
7408,0.08417993619574292,-0.35181090280280736,-0.31078778996391193,0.11758595437199858,0.04020121426526181,-0.10694749143980814,0.8635238366144034
7409,0.04215599729264548,0.1966241047475437,0.5712070639182663,0.05879924563803539,-0.6210716876671853,-0.47059432230473736,-0.15045901355365965
7410,0.06374304139067116,0.15437707030999318,0.5133721415490272,0.4125124164285508,-0.6150412694673425,0.3391127228410258,0.21240031419411703
7411,0.0687644364194564,-0.4073159497363588,0.47242987968507627,-0.07873001330846552,-0.31491489035860065,-0.08698117349249895,0.7023102237955633
7412,0.07334290753423477,-0.3477600741955065,-0.3836269683394457,0.2875554048799866,0.034822212783012896,0.6298934277929693,0.4958302835820654
7413,0.05656999224075698,-0.21482462182394785,0.05704466200700014,-0.49365869383903505,0.31195633107590437,0.11414660855131811,0.7702928129144243
7414,0.06664934225366458,-0.23714116727758716,0.5595868464969466,0.09228895639012161,-0.6393554471232384,-0.0839392121808706,0.44927281534464253
7415,0.06309657948790283,-0.27576691876190385,0.11244705592704549,-0.7080849606468933,0.3469402409540374,-0.4919442674497101,0.20872489842527728
7416,0.06798048410325291,0.29800888690530547,0.120975793306224,0.0938601224375061,-0.3090752319325472,-0.7512008059053338,-0.4725403074548386
7417,0.09282297405139424,-0.11261388084821848,0.23683102337488532,0.36130510260407706,-0.42141335025548754,-0.7216230211728151,0.30617430014271896
7418,0.04848105097158186,0.39234856102748134,-0.23264682031393613,0.6752031300781597,-0.21978527915123197,-0.5341834665696097,-0.005553341238957175
7419,0.09839362539854778,-0.4732677552642716,-0.31952470284575507,0.6285075771696608,0.04624543178495272,0.5166751528729702,-0.011254441897256289
7420,0.09092752228313539,-0.5632655276652697,-0.04945832640943204,-0.33033913397881465,0.4963785705851649,0.4767838495453882,0.29862943093879574
7421,0.07428475184393256,0.16846598963275553,-0.7553235680620396,0.47314609313627304,0.03481397228810789,-0.3334025018072134,0.24362025199614765
7422,0.05948459076488417,0.6162120184543786,-0.28381387368947364,0.08142392123131534,0.3237993422324037,-0.6516688201601465,-0.0067747123593656245
7423,0.06786940741097872,0.16915060250222302,0.5624936213612539,0.07585438863101072,-0.3054801019092074,-0.7424629185179137,-0.007718602693340269
7424,0.06958321571881436,-0.13973882318993683,-0.11765471107176495,0.614463840576937,0.03247081100155663,-0.3109627805191933,0.6974744371906786
7425,0.0858416180676434,-0.05353553786253758,-0.5063954255719173,0.5436360357308886,-0.3852706473088572,0.44690508447552096,-0.29938448557011144
7426,0.09988498389646255,-0.10814338726147484,-0.4356763728812067,-0.11191705299480473,0.540617373798364,-0.12364632233922891,-0.6844217349449062
7427,0.10887948470370094,0.11980432617880521,-0.01707329785506825,-0.6614181085767804,0.5884609363460248,0.21532122754863403,-0.3786519044561568
7428,0.1063683998492293,-0.4806946940083232,-0.3815499706688502,-0.38204443269961263,0.5740726722847673,-0.13129799026758482,0.34537146766794263
7429,0.09332073698451691,-0.42113215666786524,0.3406083639013585,-0.5652940211535714,0.5029397361294414,0.1840285304897435,0.30257673497021825
7430,0.06459865886704326,-0.05477265241363337,0.16178384313734992,-0.7095392128810063,0.34765278061884003,0.5406499823990116,-0.22370114877667277
7431,0.1429568479264449,-0.17000246972629196,0.14048619952086813,-0.5112807698858731,0.768267491250093,0.2811134759919004,-0.01607412551361868
7432,0.08127300229923617,-0.45786408788013117,-0.16667091641389806,0.3096455878500708,0.037497276575053265,-0.09975419247452699,0.8054431370412864
7433,0.09659726737159437,-0.5544250845798279,-0.12469834343948226,0.13017319475974476,0.044504639368529456,0.49722622239140307,0.6336974647854715
7434,0.05907012665302412,-0.26469084159480954,0.5712819047485345,-0.5002296682522336,-0.5506874077342012,-0.07229822999259565,-0.2034037554301722
7435,0.10059805895288892,-0.0732762348848531,0.5159384906414419,0.13518327332209987,-0.44514965962513076,0.19670532444130198,-0.6805823802425657
7436,0.08912335352168356,0.9050918098952853,0.35567931878832126,0.11959540227870201,0.04088822017752155,0.17402339674722322,-0.009950693084886914
7437,0.05015470015958823,-0.09888552752985327,-0.10213365787997947,-0.545481102707716,0.26726926248566885,0.41564207195886005,0.6599500362618267
7438,0.07364722131168622,0.17136900818296055,-0.5926191380122966,0.4579167328707955,0.39190884085373784,0.14340168987898383,0.479757218441251
7439,0.09281946511226183,0.4147639304763849,0.19470010920605424,-0.10210951034006076,-0.8592679477024403,0.1804800218481686,-0.010319884216335791
7440,0.04062442728980938,-0.26294361836499736,-0.17373013045722974,0.7460737676487027,-0.3755517773537592,0.20706640693642467,0.3981035670666024
7441,0.143620680894988,0.36512685096997294,0.13917010012100553,0.19138186550830918,-0.6302079406411213,-0.6266135491071472,-0.015923540281660382
7442,0.039852039593631594,0.06981468439353007,-0.7508171626772008,0.4397847111311575,-0.3673852376322251,-0.17363131903312257,-0.2669849679076199
7443,0.09008010764196552,-0.10533426926473895,0.15428379975751633,-0.316791787623733,0.4760218773349221,0.7402823562767247,0.2863825127973676
7444,0.06702133481487588,-0.36376884479131927,-0.06021825630051857,-0.0732173069260668,0.3536775417844183,0.5500193509175951,0.6531341867234932
7445,0.06367483616116852,0.5601664551488399,0.4879285197160213,-0.22330913019865353,-0.5845587477146025,-0.07674510474162283,-0.21591458763135288
7446,0.07892758382766776,-0.4360287706169241,0.4866325519345266,-0.46684956646288595,-0.3439360156966553,0.39895786305741276,-0.2672643448122078
7447,0.08609249940345527,0.40928144465593247,0.2105442407067292,-0.5085250699529941,0.4524326366931164,-0.10347731009882243,0.5538477336696203
7448,0.08746262063747304,0.09344707001204881,0.051516198544921406,-0.0950204523821408,0.45899803514617277,-0.6508367306713042,-0.5810916311176776
7449,0.1302799790820861,-0.7167425861764957,-0.11624847724024914,0.48472065250049473,0.05869841225463203,-0.15615567979390993,-0.43932820630720393
7450,0.04060365572921057,0.616566109267764,-0.4263797266227789,0.44314161336428,-0.3701895104807553,-0.17495665697200433,-0.2690228796682948
7451,0.10704769138751358,0.2565190142474397,-0.174279281621292,0.14068437083704424,0.04809828321757778,0.8700421387826512,0.3365808354495369
7452,0.06239104435411903,-0.20348516737666347,0.45049681414532444,-0.515288877701078,-0.5672656267808353,-0.07447473861920961,0.3986155531149238
7453,0.03567961427345608,-0.1399102157011425,-0.6489317194808243,0.558317306165115,-0.3239576312856197,-0.15310683464989133,0.343411205512063
7454,0.1010721486044405,-0.32873846256781303,0.3562664310971872,-0.3500922899744895,0.5260603198214139,0.5052939011485762,0.316486454607726
7455,0.07532578714415056,0.36249503454860726,-0.5090771719458742,0.6369658917843989,0.0336599124647425,0.37606396452914864,0.2355444040963392
7456,0.12862171069355113,-0.3746529629072935,-0.3965751359864502,-0.1382090158215218,0.6676211816634963,0.2442864147718456,0.4016517742251116
7457,0.05133036725700643,0.7663552482154574,0.08623641962226639,-0.17706972198859927,0.2660708540219465,-0.21906467546214717,-0.5024852127378419
7458,0.11091647666315742,0.2510580405044881,-0.7870966929205598,0.4076165943027387,0.049361311037158316,-0.13131614271079073,0.3454192165781811
7459,0.07509304378807033,-0.38276855120669895,0.4273859903395969,-0.08036103898126516,-0.6762510642808987,0.37286171045244604,-0.2497823704637485
7460,0.10970975452451233,0.5845339889503122,0.02356710835935707,-0.1172466932389478,-0.4689790842735903,0.5440049449355572,0.3407327812988999
7461,0.11423324121224493,0.1324071590578224,0.14928140378144633,-0.3919213479458824,0.050630438893873836,-0.4848718455658945,-0.7455653441360066
7462,0.13635855249549245,-0.14043097047636108,0.07879268663632621,-0.467196874840904,0.7020255642198806,0.25687517543129135,0.4223500110013322
7463,0.09816238672596707,0.006257164107014393,0.05664486674613532,-0.1044801638197443,0.5046933444617688,0.7848706036938473,-0.32475069158103664
7464,0.08360963733619492,0.26979155993676734,0.0785005562080777,-0.08887053484890574,0.42929074589108146,0.6676087382270574,0.5255184693017391
7465,0.07800085234521843,-0.37737829331005146,0.35560125342152316,0.2839441927979888,0.034384904377780884,0.6219830261165818,-0.5063395385380672
7466,0.0678138760178897,0.5280570085216522,0.16159615007338518,-0.39030131265697604,0.3472494522374341,-0.0794205287961842,0.6412634724641908
7467,0.11339590273487336,-0.6210589356372179,0.024129449767940583,0.6775430714934949,0.04985345130638193,-0.13262538593122392,0.3488631021369302
7468,0.12215072094632529,-0.6681090655517681,-0.32649252706153975,0.15686500111504098,0.053630244821553444,-0.5136000467877393,0.3752922432958034
7469,0.1370211388191857,0.2907211572414928,-0.11898135187239477,0.1757252856208609,0.06007834776523989,0.25569804955256253,-0.8846917981612349
7470,0.10570563459146672,-0.3249980242761413,-0.4338706045125698,-0.6051243923921211,0.5383766515239735,0.19699510082942864,-0.01126421977860442
7471,0.09117516251984638,-0.3981676571019604,-0.04620715646438125,-0.30862411161483083,0.46374885568753343,0.44544220427629216,0.567700541215903
7472,0.12970762005878658,0.28809652653095763,0.3066057110091395,-0.43846789696644434,0.6588564464712954,-0.1506891574410501,0.39637876681125284
7473,0.07383952700978287,-0.3216008024770858,-0.5134937601175344,0.43765858105468597,-0.3101652461219179,0.3597845475322818,0.4585328475711882
7474,0.1193186315833037,-0.08239296778150651,0.025152772934402202,-0.6794106492537731,0.6044688248460991,-0.13824999118288017,0.363658288010365
7475,0.18660848846810216,-0.06851902333120428,-0.6941613445348518,0.23740748974905249,0.08116674661146767,-0.21592830209429698,-0.6074924317530154
7476,0.0828457822807468,-0.27046603773375444,-0.04170670322067441,-0.6623879985626279,0.4185809595965217,0.15316117091553325,-0.5299236030265033
7477,0.09925352527366592,0.5381623891269994,-0.3328606235240148,0.12593716791278908,0.04305639307229987,-0.4123375824597619,-0.6340327127223189
7478,0.10657159045625528,-0.5637591933714637,-0.053508576850693164,-0.6036086440868419,0.5370280965699689,-0.12282540730642325,-0.011236004551695091
7479,0.08355867929692776,0.48759520582354354,-0.24978531177891292,-0.6654332657404687,0.4205053466027695,-0.09617511784001151,0.25298286389492886
7480,0.08208688340439363,0.18039566661782747,0.45421333935187014,-0.4637002401873664,-0.7186998663742229,0.15095520312648014,-0.008631649099806078
7481,0.07817306196287259,0.25491920790660677,0.127169090093657,-0.6208992513715241,0.39236309386013374,-0.5563516479164972,-0.25247051002394555
7482,0.06814184535244025,-0.3585652687197073,0.134827307089027,-0.0707095150766431,0.34156360733573937,0.12498008053711286,0.843400071338276
7483,0.07934307698832249,0.08086284777095044,0.21288595771096303,-0.44642921948386316,-0.3288919987720585,0.6176815871769011,-0.5028378535783247
7484,0.13663236331757886,0.15357709338894143,0.028423585272111394,0.7981202826146037,0.05872549262182949,-0.5623956381061139,-0.014291630958783327
7485,0.07311534081046242,-0.2901604722901782,-0.06215433883727925,-0.5776752280401166,-0.3022803366640944,-0.5176211186770274,-0.46215169792698463
7486,0.16261056667197213,0.5440115607388408,0.26279319324365785,0.57563294585063,0.06970765489067761,-0.18544362305871487,0.4877982986253001
7487,0.025401001139019858,0.6975191034472745,0.4519271239994536,-0.3161498899239932,-0.33596901909802074,0.19670875448938893,-0.23887966693593324
7488,0.07883029796833803,-0.41155070062954463,0.09937577035306759,-0.8001242088507069,0.39203669226107685,0.14344847144131317,-0.008202412661109312
7489,0.1243472849580687,0.4143708622223412,-0.3232399406498542,-0.4110065854592374,0.6175921663717553,-0.14125147244318145,0.3715535039686248
7490,0.10334889337662972,0.3439468988977215,0.23855768309562023,-0.34115439424742516,0.5126299404061674,-0.11724522726093803,-0.6489896370373635
7491,0.11466339141989469,0.3207716293608864,-0.25717384801589316,-0.37801003345596557,0.5680104497875085,-0.46766123745198046,-0.3654928055183067
7492,0.0865863056302448,-0.31318850671577897,0.07833143883852017,-0.6778722920439239,0.428365905033546,0.4114560082138894,-0.27563692970379294
7493,0.048556430333004774,0.12529064548632726,-0.3627754842197801,0.6102985011824241,-0.19865818221611403,-0.482834504878741,-0.45307834009982906
7494,0.11875857382475088,-0.12967131916609362,-0.3480939937404551,-0.12131302223116439,0.05038032082936287,0.9113215515125915,-0.012260722230377913
7495,0.07946038998535955,-0.4443481430970957,0.2098824218634331,-0.2605974865605815,0.3915824514007595,-0.0895600703101752,0.7231329550653829
7496,0.07492102083487422,0.31006614348765826,0.015343528895826906,0.5998964080134951,-0.6423651604917464,0.3541781819311479,-0.007714862515945274
7497,0.1398219719093742,-0.1374778733414316,-0.21409118948072617,-0.4573722774044509,0.6872627973222898,0.25147339445642913,0.41346849004342207
7498,0.08795531534061622,0.418102154148236,0.3533935049120806,0.30652999620461896,-0.3575256250835266,0.4147214972025294,-0.5466153588030753
7499,0.17615705165476697,-0.4296064289877781,-0.20803691683954728,0.21717072854391123,0.07424804294836626,0.8295331551720576,-0.018069250369055274
7500,0.09702912936611474,0.16736786830517278,-0.24865120005323266,0.7729124250423848,0.04084388961072426,0.45632664879591733,-0.305696049893972
7501,0.05118212770040119,0.06158768283088778,0.6820989212323736,-0.05181201603020458,-0.6647682250530592,0.24039904366487186,-0.161044809108894
7502,0.14405411681689342,-0.34996008930700867,-0.07009699108091967,-0.14563952410626255,0.7035143879925622,-0.5792259796927239,-0.014719324586842207
7503,0.11286129414870165,-0.4726259938192018,0.3727982229578548,0.3908043766205371,0.04732539513521832,-0.12589998545100753,0.6738619465898951
7504,0.12954920664298525,-0.3943501740057029,-0.7759675462163812,0.15868764422261086,0.054253384434510214,0.23090655947692282,0.3796528324374558
7505,0.06310837450079354,-0.3288215149561097,0.29465504997818465,-0.06355784070169795,-0.5348494489716514,-0.4353355116060824,0.5669670237737986
7506,0.09297270981846484,-0.36865302541620615,0.08260319585855938,0.11359303260264919,0.03883608265195521,-0.3719209922211753,0.834200749992496
7507,0.08019826619113407,0.09576344578910288,-0.3960737337886392,-0.2589864995764909,0.38916172877319,0.6052023557443454,-0.49267884920111255
7508,0.14002192606207445,-0.1501584114840416,-0.45101547377987095,0.4817612168186382,0.6785891185385664,0.24829964570316324,-0.014197824049298481
7509,0.10374387034660781,0.9662621395525032,-0.15642121525424682,0.12626871105326534,0.043169743658257605,-0.1148446850357879,-0.010505932217923284
7510,0.08685799507442704,0.3887433873690107,-0.39767354398267096,-0.08692014223855958,0.41986933867327325,0.6529570974795997,-0.2701697171244288
7511,0.12445816447438043,0.49249755838417525,0.15231032963169325,-0.3998734482878303,0.6008631441432656,0.21985926642645148,-0.38663224658565515
7512,0.1043896543579566,-0.46423456083278297,-0.26343980027730424,-0.33496941178852163,0.5033361800361297,0.4834668048827908,-0.32387740864467157
7513,0.12293429740801162,-0.3322171371232873,0.06644402743083264,-0.3939761834852404,0.5920017178937813,-0.48741401864609246,0.3561578734573459
7514,0.1004192591208726,-0.27102908112142754,0.32708165523227883,0.3428796987358893,-0.39992261813479535,-0.39764165913671273,-0.6114354610362412
7515,0.08834116170971386,-0.43644703430430865,0.04762626357382952,-0.4769490321133053,0.42433956734364936,-0.3493723878460471,0.5194574586780759
7516,0.09359518088099188,-0.061202822654212126,0.6529079226241723,-0.2988148763795786,-0.37180425161625563,-0.10269431870387587,-0.5684457284823937
7517,0.04262849582799202,-0.045195635969996,0.4556692174516145,0.613218556968692,-0.5425000176380498,0.31763197412234545,-0.13142447019804243
7518,0.0585417685647019,-0.1869623355590511,-0.7203774129921401,0.584197043055624,0.024084188438266683,0.26907958825052586,0.16853566745836357
7519,0.07327293703339596,0.7036309044447492,-0.5295341701539162,0.4091709861980492,0.03010669977252444,-0.08009300403110503,0.21067983063398352
7520,0.12165503985718984,-0.33820483471264623,0.27022989017474647,-0.3864478950911073,0.5806894613439039,0.5577665378334101,-0.012149512236798556
7521,0.06758566689922939,-0.34508060266618246,-0.05485849403308798,-0.362144281164184,0.32219825859439,-0.07369099046779605,0.7955825165427195
7522,0.12291374519130205,-0.5894928827291243,-0.26496892559789315,0.41547931892145923,-0.48460021872545944,-0.13384916683826453,-0.3765710889310975
7523,0.11271353822727778,0.23437076255916786,-0.43194675961695184,0.13478211333152942,0.04608037283112728,0.5148310386132658,-0.6785627337690704
7524,0.136971884309564,0.13244123213286255,0.3946189968490848,-0.43292767778490454,0.6505315288481911,-0.14878513900257165,-0.4185919354930634
7525,0.12941877947277144,-0.31841882645520947,0.06890086468846555,-0.12708607228675428,0.6138915992471986,0.5896580095059442,0.3693271825276036
7526,0.07206568122223879,-0.2931326292133922,-0.15457936262601524,-0.22721031119093713,0.3414137711531351,-0.07808583157891108,0.8430300909176942
7527,0.10256012736872294,0.35652164147982424,0.15728355851571982,-0.7679322362339582,0.4852772288227398,-0.11098930143018983,-0.010153243725444211
7528,0.06721232703104692,0.003937946009933151,0.7310563093018079,-0.2113814105388739,-0.5533354257608204,-0.26151393687403407,-0.20438183628601972
7529,0.10280739935350741,0.490499353110184,0.15727105969420102,-0.32292554513376615,0.4852386653929229,0.17755160730843786,0.5940074020323884
7530,0.06660801173245433,-0.32295079089711576,0.013065628269595292,-0.3529204119444402,0.31399182056767294,-0.25851954556718343,0.7753189103841073
7531,0.09683743954067388,-0.28491259273739583,-0.27082705331852425,0.3236842841639936,-0.3775337730673349,0.7090341541654036,-0.2933723480483503
7532,0.08136592079769588,-0.0846644055658977,0.28613980070382944,0.6224737739679881,-0.6665408566804666,0.13999976223719904,0.23018534594395101
7533,0.10383560894539977,-0.10791143635284042,0.2613831246521789,-0.10095572838663659,0.4876684945664,0.7583945180434104,0.2933893073737291
7534,0.08195617454062622,0.3477696646694352,-0.6627706503618386,0.2729282624338175,0.033050903817770115,0.5978525037210368,-0.008043377741581184
7535,0.08215879008645073,0.23372374166863114,0.260675038322696,-0.6091062745601749,0.3849107916431464,-0.5457846484099874,0.23156860002052135
7536,0.06203767634216974,0.7559349881727921,0.07358345780575239,0.20608735432762026,0.024956643424176635,-0.5842212910522,-0.186787972107828
7537,0.10675376467390696,-0.42835386429736905,0.3731124504102591,-0.10328228265149221,0.49890695754419134,0.18255291370403165,0.6107395120022736
7538,0.13626423022048148,0.5213302011410436,0.4756686725088478,-0.13167115229872284,-0.5266759746004556,-0.14547071517922605,-0.40926713939743603
