id,price
7621,5246.970035317468
7622,6081.73817182539
7623,5034.423412373739
7624,5776.166819047621
7625,5245.198665476191
7626,4901.507508730157
7627,5141.616602669555
7628,6035.8230214285695
7629,4590.599478138524
7630,6303.776360606055
7631,4908.640338492064
7632,4428.051127849928
7633,5309.004340873011
7634,4767.503689285713
7635,4556.6059726912
7636,4912.514463888893
7637,4812.568429029299
7638,3757.4910551587245
7639,4539.021130952379
7640,5479.7009186508
7641,4387.67004087301
7642,4555.367855663781
7643,4639.0926744228
7644,4751.672130303032
7645,5103.9784801948035
7646,4200.898352380953
7647,5341.906591702741
7648,4833.935328968252
7649,5265.223623845602
7650,5209.01031713564
7651,5318.961925793651
7652,4632.59043968254
7653,5772.753731709955
7654,4185.810093109669
7655,4811.638585822509
7656,4774.1738301587275
7657,4628.926080158729
7658,4177.397580952379
7659,4973.5983545815225
7660,5223.200910317458
7661,3929.6614321428556
7662,4290.759198809526
7663,4292.650386111112
7664,5008.337812717839
7665,4629.829647619046
7666,4868.788472619041
7667,5332.385562698414
7668,4981.522483333331
7669,4619.33094642857
7670,4745.098207936509
7671,6373.6048535714335
7672,4934.043450793647
7673,4787.228844047618
7674,4443.758796392499
7675,4770.930010317461
7676,4524.554711507934
7677,4755.095596031746
7678,5121.099738170159
7679,4012.357925000001
7680,5509.971321248203
7681,5351.648019841268
7682,5431.711421031744
7683,4119.360269444443
7684,4095.4308328643574
7685,4086.162405158725
7686,4787.102154365077
7687,4738.0265500000005
7688,6260.186042604619
7689,3647.6935765873013
7690,4644.75578668831
7691,4604.800482936509
7692,4852.352226984127
7693,4678.315131532358
7694,5500.547728102454
7695,4731.569642857142
7696,5565.756303968258
7697,5615.672987698419
7698,4458.735337157288
7699,4440.009878571425
7700,4684.571534920632
7701,6756.558663888889
7702,4975.927770202017
7703,5931.591044183597
7704,3826.65458531746
7705,4761.101451190471
7706,4897.288080039401
7707,5250.66626587302
7708,5336.997057936513
7709,5600.713131421354
7710,5252.5011365800865
7711,4967.427174603173
7712,4962.627511111111
7713,5494.466386721606
7714,4774.108701984132
7715,3771.116243650793
7716,5637.202567857141
7717,4922.353576587303
7718,4219.087671825396
7719,4675.206723015869
7720,5688.31362460318
7721,5410.336747727276
7722,4854.37376388889
7723,5961.016925396827
7724,4942.234405219778
7725,4917.06064404761
7726,4192.658344444446
7727,4928.3615373015855
7728,5510.4597999639245
7729,5162.522932142857
7730,5394.800899567104
7731,4821.003839610384
7732,4713.728874603175
7733,4786.786222799423
7734,4800.62628968254
7735,3899.6123527056275
7736,5341.005994877347
7737,5148.7160281745955
7738,6015.961505952383
7739,5321.297715259744
7740,5804.808029365076
7741,4720.521860786433
7742,4545.105201731599
7743,5526.81779577922
7744,5960.9774249999955
7745,5218.890893253965
7746,6076.548646825402
7747,5083.297503571427
7748,4292.07214000721
7749,4681.303295634919
7750,5598.23572229437
7751,3938.9882386724403
7752,5325.820202380953
7753,5179.706885533907
7754,5633.8312547619025
7755,4249.869278113551
7756,4651.292548737371
7757,5014.593978715716
7758,5042.7883722582965
7759,4993.952521031741
7760,5478.8951599206375
7761,5161.710423809519
7762,5412.99642009379
7763,4415.61412619048
7764,4674.6102012987
7765,4185.766163888889
7766,4895.386427777778
7767,3689.776670634918
7768,6201.823717821069
7769,3397.340098809522
7770,4001.852461399709
7771,4573.09114365079
7772,5556.047497907645
7773,4550.4296195165925
7774,5161.543308333332
7775,4269.313767857144
7776,4727.778349206355
7777,5205.515857539681
7778,4822.1955299783585
7779,4407.634086147187
7780,5334.049964357861
7781,4264.053617063489
7782,5131.270420634923
7783,5386.927851190476
7784,5282.795734126983
7785,4783.164478174609
7786,5540.212076587306
7787,5489.884472619041
7788,5759.057885714287
7789,6803.861229365084
7790,5259.164819444447
7791,6930.138294444452
7792,4936.317599206344
7793,6224.866531349198
7794,5175.953043614717
7795,4294.472497655128
7796,5429.403089682543
7797,5030.131546031747
7798,4785.084675396832
7799,4720.7626369047575
7800,4682.363781060607
7801,4750.492556926406
7802,3893.4556363997112
7803,4769.674694444443
7804,4538.710535317459
7805,3757.145909271284
7806,3564.5915670634913
7807,5367.618786904763
7808,4628.347056926406
7809,4275.281135714284
7810,4864.617075901877
7811,5056.926219841271
7812,5374.12994613997
7813,4571.797903968253
7814,5015.305451190475
7815,3814.0700035714244
7816,4739.169798520925
7817,4346.227493903317
7818,3527.871630735931
7819,4625.732234956711
7820,4271.234690079364
7821,5795.724140512259
7822,5095.568905952381
7823,4261.111876190479
7824,4228.620294047622
7825,4602.983836724385
7826,5319.238736111111
7827,6389.047182539674
7828,4742.662698015877
7829,4683.998332720055
7830,4325.506143650792
7831,3702.20267579365
7832,4903.02854246031
7833,6284.142969552669
7834,5122.9450539072095
7835,4352.2250611111085
7836,4882.686773088021
7837,4477.743620634923
7838,4806.755776190474
7839,5452.634799206349
7840,5329.282945634915
7841,4405.326920526694
7842,4597.782030952381
7843,4746.714138600292
7844,5200.830692965372
7845,6113.003235101011
7846,4697.870770238092
7847,4374.7024011904705
7848,5172.427338888885
7849,5336.200612950937
7850,4235.231646428572
7851,4734.707652380948
7852,4610.067913888891
7853,3979.792165476189
7854,4495.824525000006
7855,5255.779597222223
7856,4847.930318650796
7857,4937.547057539681
7858,4710.613344047615
7859,5474.31200631313
7860,4365.027475793654
7861,5086.559117279947
7862,5397.461319011541
7863,4406.695465295811
7864,6048.185993109672
7865,5252.837910317461
7866,4100.2379880952385
7867,4859.723084090904
7868,4299.950807276063
7869,4643.280023701295
7870,4251.668632539686
7871,4011.1511523809554
7872,6569.296916233764
7873,5017.076721031744
7874,4760.993674603177
7875,5143.566868253971
7876,5296.817869841269
7877,4401.620684523805
7878,4856.683916269841
7879,4738.75209491342
7880,5311.361132142848
7881,4125.187742460316
7882,4106.574758730156
7883,4831.411943650792
7884,4460.446137301587
7885,5318.377082672887
7886,4566.117363095234
7887,4242.214937698414
7888,4975.4709376623405
7889,5296.702624603175
7890,4835.225250793653
7891,4855.333801190478
7892,4252.096117496389
7893,4333.583666269841
7894,5111.820510425685
7895,5632.33326075036
7896,4620.046504761905
7897,5090.156668434343
7898,4642.818977164499
7899,4394.560812698411
7900,5973.009377308801
7901,4278.6154944444415
7902,4228.290679329004
7903,5471.982719949494
7904,4099.94335674603
7905,5080.914947222221
7906,4758.147302958154
7907,4861.532017063495
7908,4441.86071706349
7909,4644.904526803752
7910,4894.665349855707
7911,4400.975343650793
7912,4073.709294841274
7913,5779.447712301589
7914,5409.81518849206
7915,4622.640494047619
7916,4040.3629435425737
7917,4947.951036183253
7918,5035.520775793649
7919,4484.857328571425
7920,5689.441753535358
7921,5402.96380537518
7922,3691.4711230158714
7923,5113.2813889249655
7924,4620.669782936512
7925,4609.692268831168
7926,5902.516754689748
7927,5264.286272233321
7928,5444.784131746036
7929,5082.227255735932
7930,4380.103648412696
7931,5895.53741237374
7932,4072.6143130952382
7933,4060.4590861111087
7934,3734.5148216811003
7935,4288.936247283272
7936,4833.891359199139
7937,4574.918194264067
7938,5949.666703535353
7939,5600.223241269841
7940,3563.091749098126
7941,5267.120321428569
7942,4661.531197222219
7943,6020.461741666668
7944,5208.315209199131
7945,5361.522771969699
7946,5224.714507936506
7947,4836.750607720058
7948,4903.536181493503
7949,5289.411625793648
7950,4087.3646957431506
7951,5752.106055844156
7952,4353.90622460317
7953,4818.50764722223
7954,4770.908360786439
7955,6298.518436111105
7956,4641.482305483405
7957,5008.854536904765
7958,5156.485589466091
7959,4389.088842027415
7960,5841.239978571435
7961,4977.8300773809515
7962,3755.1512344877306
7963,4741.109716630592
7964,5293.6988985958415
7965,5228.650529689746
7966,5005.114647619051
7967,4809.678424206346
7968,4414.7817301587265
7969,4787.087622222222
7970,4490.601808946607
7971,6290.073744408364
7972,5904.095914177492
7973,4655.056179761903
7974,5876.443137301587
7975,6265.54761450216
7976,4347.345962085135
7977,5653.018058549782
7978,4458.5647468253965
7979,5397.541695238093
7980,4112.145436580083
7981,5908.370782142855
7982,5289.764752380947
7983,4808.806752092356
7984,4955.974853357751
7985,4375.871619841269
7986,4195.407996789321
7987,5182.488073412698
7988,4541.132635822515
7989,4808.398949999998
7990,5373.256513095239
7991,4281.354388095237
7992,4942.21602301587
7993,5602.837606349209
7994,4619.061114177496
7995,4544.7025765873
7996,6029.073232936508
7997,4382.5057055555535
7998,5856.683872619042
7999,5234.317472943724
8000,4452.972923340549
8001,4381.611014393943
8002,4704.628765476197
8003,4402.33909285714
8004,6146.591945995667
8005,6023.592690873016
8006,5600.8635091269825
8007,5299.6223281746015
8008,5011.374297222222
8009,4993.788047619048
8010,5268.3082484126935
8011,5251.164058405481
8012,5987.920836904758
8013,5314.396000396828
8014,4119.022359126981
8015,4415.553819552671
8016,4676.202406349205
8017,4806.46862222222
8018,4635.546349999999
8019,4668.879942857144
8020,4546.757432997553
8021,5116.794823015872
8022,5967.479102777773
8023,4712.229954761906
8024,5047.48446792929
8025,5420.304797222225
8026,5516.074313672442
8027,4826.312115873012
8028,4865.361936507934
8029,4242.463181746034
8030,6302.505671428571
8031,6306.2933924242425
8032,4945.973658333332
8033,4349.740659920636
8034,4458.494547619051
8035,5882.863685775328
8036,5368.9362899711405
8037,6358.912755952375
8038,4973.579189862916
8039,5448.619474531023
8040,4898.596698809517
8041,5520.503061038968
8042,5130.815798917752
8043,4627.785661507935
8044,4418.848307142855
8045,4615.353652045176
8046,4742.240266269842
8047,4148.231026373625
8048,4438.287443542564
8049,5824.9724749639245
8050,4740.8765507936505
8051,5368.3165678571395
8052,5526.437984199131
8053,4539.928161904759
8054,5258.911158730161
8055,4472.157823809523
8056,5219.72530238095
8057,5396.989182936511
8058,4601.682928968252
8059,5228.929941514043
8060,4357.23161111111
8061,5225.07694563492
8062,5199.838740934064
8063,4954.305943253969
8064,5141.857618795095
8065,5074.516809806865
8066,6017.589462265511
8067,5097.018788888888
8068,4649.5755882423155
8069,4642.283850396829
8070,4523.117198015869
8071,5715.39982936508
8072,4968.768110497831
8073,5770.923179220779
8074,6431.6725801587245
8075,5712.543247222224
8076,5063.0003154761835
8077,4291.2462087301565
8078,4422.595130158729
8079,4029.8367353174576
8080,4416.924055555554
8081,4579.170354761903
8082,5245.71088971862
8083,6414.763017063497
8084,5649.171180555555
8085,4436.733377669556
8086,4601.766107600727
8087,4435.657979761906
8088,6514.126094841269
8089,4927.217265295816
8090,4121.809438492064
8091,4565.758835317457
8092,4620.441595490622
8093,4936.27462142857
8094,4842.286421428566
8095,5171.25017301587
8096,6599.350219444445
8097,5658.940307326011
8098,3937.8884951298696
8099,4428.941820923517
8100,3858.1676391053406
8101,4106.64991746032
8102,4914.801014646464
8103,4796.996237301587
8104,5462.770148196247
8105,5324.760687301583
8106,4885.542825829723
8107,4485.8844293650745
8108,5033.52858174604
8109,6509.2841478743485
8110,4332.024746608948
8111,4897.570553932182
8112,3706.674016330885
8113,4879.491782539683
8114,5225.054632792204
8115,4496.3600515873
8116,4062.691031349204
8117,4150.699637301588
8118,4185.344607936507
8119,4436.973809126983
8120,4867.1891583333345
8121,5034.38736666667
8122,5365.2338483766225
8123,5205.073928571427
8124,5169.267331890331
8125,4835.867429942276
8126,4747.362513095233
8127,4615.627692063492
8128,5104.46949920635
8129,5028.89828611111
8130,5569.913477669556
8131,4490.512057720057
8132,4317.604738564214
8133,4932.28060324675
8134,5295.322448412693
8135,6401.78088095238
8136,5066.391624999998
8137,4450.464868759021
8138,4932.727082936512
8139,4303.932114790764
8140,5221.173622222225
8141,5463.943157142855
8142,4168.833437515261
8143,4278.853277813848
8144,5871.566174098123
8145,5006.051901587302
8146,4912.4803480158735
8147,4760.9715073565285
8148,4986.556289285719
8149,4757.9003742063505
8150,5024.948842712842
8151,4596.026090140414
8152,5029.588458730155
8153,4848.045548412694
8154,5274.168632756132
8155,4526.656330952379
8156,6413.2350523809555
8157,4721.619244841267
8158,4293.351166269841
8159,4858.861779256846
8160,5111.8825047619
8161,4780.435719841269
8162,4530.650744372292
8163,4376.764207203909
8164,4778.626200396822
8165,5104.179291666661
8166,5136.207121897541
8167,4743.890140476192
8168,4918.737861616159
8169,5407.734082539685
8170,4910.66323358586
8171,4307.124172619049
8172,5122.208401190466
8173,3840.9134809523803
8174,4559.529659126986
8175,4794.241105158731
8176,5373.827602075703
8177,5369.140123809521
8178,3952.8984087301633
8179,5471.261280988454
8180,5047.673692640694
8181,5387.749350974023
8182,6426.291563888894
8183,5312.769328571425
8184,5682.8979576479105
8185,5302.057365079364
8186,4209.49394722222
8187,5024.56369404762
8188,5471.808103601957
8189,4322.241546392494
8190,5214.305340079359
8191,5132.85527348485
8192,4069.17321677489
8193,5123.018625793647
8194,5006.563011507941
8195,4671.150055555556
8196,4464.3177884920615
8197,5047.803710569984
8198,4109.837633658005
8199,4381.3054246031725
8200,4017.9803515873
8201,5407.976595238094
8202,4054.205511111109
8203,4061.859079365082
8204,4830.96036746032
8205,4332.309569444442
8206,5334.137309126979
8207,4224.199156349205
8208,4320.457688311688
8209,5107.023576551228
8210,4096.555154365078
8211,4470.094926587301
8212,4589.442212337667
8213,6103.894147283274
8214,5155.136622222226
8215,4359.997035714286
8216,4952.79955523088
8217,6301.775309188031
8218,4498.786855158731
8219,3876.579626190476
8220,5585.82213015874
8221,3891.6932695165947
8222,5102.990221428566
8223,4285.791079365078
8224,4340.643302777778
8225,5326.685224206351
8226,4944.358842424239
8227,5260.88282261905
8228,3998.847823015872
8229,4951.961700468979
8230,4390.847540476191
8231,5238.943502380955
8232,4047.7966327561358
8233,5492.255382936508
8234,5100.230453246751
8235,4029.3341968253985
8236,5444.733728787874
8237,4914.810068326116
8238,4926.811875865803
8239,5373.186147949271
8240,4358.756633730161
8241,4249.058959126982
8242,4360.239788275612
8243,4868.959846139971
8244,4375.940619444444
8245,5611.044608333334
8246,3935.9496981962475
8247,5164.733930952377
8248,4226.884457142859
8249,4454.576667460316
8250,4922.474152489173
8251,4571.027515079364
8252,5389.641656746031
8253,4666.006606132753
8254,4718.051404365077
8255,4803.527812698408
8256,4730.412554761902
8257,5910.683985317452
8258,4554.151232792204
8259,5054.595805952379
8260,5238.419886327563
8261,4622.08829440837
8262,4538.097863492061
8263,5276.778371428578
8264,4735.469395634922
8265,4899.142456313127
8266,4165.515624206347
8267,4591.903228571433
8268,5006.842252777773
8269,4938.847388564216
8270,4169.112128715727
8271,5486.1658507936545
8272,5793.260506349205
8273,4193.026202380951
8274,4362.596333116885
8275,5176.0922981990225
8276,4889.04753650793
8277,4809.121103169051
8278,5163.412826515153
8279,4642.9148710317395
8280,4862.272621031744
8281,4619.3255777777795
8282,4307.33850966811
8283,5536.270661904757
8284,4313.118216666666
8285,4827.075183333338
8286,5099.909182539683
8287,5517.566254148625
8288,5120.609380627703
8289,5209.725543650792
8290,5931.183615476197
8291,3908.7173273809526
8292,4035.4454996392496
8293,5270.193838888889
8294,5150.072626587307
8295,4792.055864285712
8296,4441.577953607506
8297,4003.660700757575
8298,4862.018974278501
8299,5275.981078535351
8300,4265.100421428568
8301,5047.090667857137
8302,5200.644290873012
8303,4513.258142604609
8304,5268.500064285708
8305,4660.81746706349
8306,4496.256136940838
8307,5419.224721825396
8308,5267.6539429653685
8309,4710.260791269839
8310,5501.954909126985
8311,6413.230029148628
8312,5456.9134437229495
8313,4463.103173809523
8314,5022.9433694444415
8315,4874.228825577202
8316,6230.88579484127
8317,4225.9437341269795
8318,5395.779096500723
8319,5374.792851984124
8320,4136.36521194084
8321,5150.465513095244
8322,4741.0458569264065
8323,4215.816522510828
8324,5150.367910317458
8325,4989.032709523805
8326,4187.095669444447
8327,5313.259866666669
8328,4220.680669444442
8329,5051.955313095235
8330,5001.18518293651
8331,4304.373740079365
8332,4389.669409523809
8333,5214.355850396825
8334,4704.659130158726
8335,4358.138024206346
8336,4546.574938131311
8337,5233.792715476185
8338,4931.351029761906
8339,4907.5528718254
8340,5141.300636183258
8341,4649.413973556998
8342,4623.218362301583
8343,5952.321266908084
8344,5569.629965728707
8345,5071.212211111109
8346,4197.752737409811
8347,5719.002222294374
8348,4607.275854365079
8349,5365.08404314574
8350,4804.396244841269
8351,4701.532676587299
8352,4376.086444047614
8353,5319.176801984129
8354,4676.769390656567
8355,5447.1981531746
8356,4767.812717063491
8357,4450.353894047615
8358,5448.975604509379
8359,4863.122194444449
8360,4875.064693253968
8361,4784.293247005777
8362,4888.791255555548
8363,4663.595790476192
8364,4083.604748196249
8365,5213.596805555554
8366,5164.185768650794
8367,4554.193593253968
8368,4355.2371083333355
8369,4512.56978214286
8370,4522.522674242425
8371,5502.953010317458
8372,5274.858493722946
8373,4996.455206349207
8374,5265.282213564215
8375,4805.412199603178
8376,4519.043024603175
8377,5067.332723881674
8378,5661.896316810967
8379,5419.562274675323
8380,4011.178959126984
8381,5050.302535317461
8382,5166.59395436508
8383,4662.503728751799
8384,3839.268234523807
8385,4941.194204942276
8386,6352.467094047617
8387,4588.174651190475
8388,4961.468577741701
8389,4670.206665079364
8390,3963.585941666667
8391,6292.373515692632
8392,3630.484190079367
8393,5344.295959523809
8394,5138.308425541128
8395,4387.683048881677
8396,5905.200287301581
8397,4543.50473412699
8398,5412.385551587298
8399,4145.500908730157
8400,4518.837479761905
8401,5738.476547907646
8402,4826.83084339827
8403,4173.219357539686
8404,4731.3200692640685
8405,4316.784383333334
8406,5493.8186281745975
8407,5241.5113484127
8408,5057.4936249999955
8409,5035.071737881562
8410,4032.952193106892
8411,4500.177001046175
8412,4703.97004119769
8413,5033.291917063489
8414,5531.74332420635
8415,4745.092825000001
8416,5143.178134307356
8417,4690.957035714287
8418,4822.399146825397
8419,3855.0898484126965
8420,4099.6930571428575
8421,5210.426724999999
8422,4684.10632987013
8423,5638.10681616162
8424,5503.791916269845
8425,5101.821394047618
8426,5455.897006349197
8427,4389.809627849926
8428,5450.950579509381
8429,4818.68535555555
8430,6225.000628571429
8431,5952.38733488456
8432,4817.737622222225
8433,4302.198786111115
8434,4621.249365476191
8435,4206.56197579365
8436,4754.809588492066
8437,4505.356977200573
8438,6485.328046428572
8439,5801.690523473752
8440,4957.001276190469
8441,4359.860314682544
8442,4554.830738095235
8443,4909.461137506939
8444,5225.866813888891
8445,4976.772862878786
8446,4637.843896933622
8447,4382.6034285714295
8448,4771.152651301475
8449,3885.2138658730178
8450,5059.807162698416
8451,4587.510090476188
8452,3395.8707512265523
8453,5533.2583708791235
8454,4372.7768794733065
8455,5050.987305844162
8456,5387.662522222216
8457,5694.583034523808
8458,5439.776544444449
8459,4351.305386904761
8460,4876.751592063495
8461,4618.933588239533
8462,4281.460502849928
8463,4665.582494047616
8464,4923.605022510821
8465,5620.299025396825
8466,4196.314815151516
8467,4457.982201587302
8468,5316.495591758242
8469,4168.141258441557
8470,5447.298540584418
8471,5184.452046645019
8472,4778.199778571424
8473,5193.132697222224
8474,5194.899489285712
8475,4311.346619902323
8476,5361.937921428573
8477,4723.901482142851
8478,5433.264181421357
8479,5575.044031565665
8480,5245.983444841271
8481,5313.205527092347
8482,5050.144060858587
8483,5093.752623015873
8484,5374.969482142855
8485,4902.816109740261
8486,5258.310201984133
8487,4730.950815295819
8488,5235.208278174604
8489,6775.43634963925
8490,4847.745355266955
8491,3927.2852150793638
8492,4793.852477669553
8493,4533.779210714285
8494,5649.513548088022
8495,4786.575568686869
8496,4020.9808793650786
8497,5323.460590476191
8498,4570.084218759016
8499,5473.567796067819
8500,4534.654083477633
8501,5197.847566269842
8502,5212.098098412701
8503,3985.154470238096
8504,4453.694229761902
8505,4469.285914285711
8506,5019.402753499279
8507,4248.89985155123
8508,3877.4605404761905
8509,4560.674273412692
8510,4788.652496825398
8511,3316.065909523805
8512,4818.500372691192
8513,6551.356907539686
8514,4143.410733333334
8515,4732.18212835498
8516,5146.894710894652
8517,3993.496053174603
8518,4717.565034523807
8519,4406.822972366524
8520,5455.657725793639
8521,5377.460298268393
8522,4267.04953055556
8523,5171.847430303031
8524,4219.203377922075
8525,4926.223923809523
8526,4907.885388705732
8527,4835.930956562879
8528,5715.536339646461
8529,5113.475488095239
8530,3631.7863857142834
8531,6171.843206746031
8532,4707.797421031741
8533,5427.142888888892
8534,4296.514024891776
8535,4583.478035317466
8536,5271.394611904761
8537,5287.278680952378
8538,4437.076638023087
8539,4392.547551370852
8540,4496.17453607504
8541,4265.712488780665
8542,5511.633158730163
8543,5045.693588492055
8544,5028.866619047622
8545,5181.9062392857195
8546,5801.001705796977
8547,6365.915255303032
8548,5151.720088852812
8549,3907.6564448412664
8550,5730.584172691194
8551,3565.0853376984146
8552,4435.002929761909
8553,4705.879812301584
8554,4438.672950793649
8555,4901.2003493867205
8556,4763.71895032467
8557,4328.561048015872
8558,4712.558664468862
8559,4571.397810317457
8560,5324.980016233764
8561,4147.043179761906
8562,4848.815144871795
8563,4305.978298412695
8564,4978.234816919194
8565,4456.131380697087
8566,5091.117040476182
8567,4083.9836961038955
8568,4661.417744696972
8569,6313.743615873019
8570,4629.82412849928
8571,5103.771136111114
8572,3912.826773412697
8573,5836.038394264063
8574,5172.145586904763
8575,4932.186068650795
8576,5236.521291269845
8577,5291.906276839829
8578,4852.118056313129
8579,4424.452362698414
8580,4340.623769408376
8581,4694.289659199138
8582,3333.8596428571423
8583,4742.578879076482
8584,5195.194537373734
8585,4559.792309992782
8586,5604.8705456349235
8587,4809.078539682538
8588,5796.974562085125
8589,4381.940842857142
8590,6578.410019047615
8591,3917.6626091269836
8592,5612.751664430014
8593,4890.623534271284
8594,4612.142113888892
8595,5131.672920818075
8596,4387.41086919192
8597,4730.916724664221
8598,4617.926757683981
8599,5460.79539688644
8600,5197.878424603173
8601,4895.684701551228
8602,5536.566533513709
8603,4477.351935858583
8604,4590.471058333337
8605,5214.760490079362
8606,5227.201959523804
8607,3783.8368408730166
8608,4735.314445129866
8609,4647.56064823232
8610,3847.6941408730163
8611,4018.365069444442
8612,4826.979437445884
8613,6749.957773315573
8614,4968.40501904762
8615,4461.809508333332
8616,4959.8935281746035
8617,5004.185236183263
8618,4370.313165079358
8619,4979.183215223667
8620,4048.5565797619074
8621,4653.2683635836365
8622,5091.50764642857
8623,4086.2682959235217
8624,3888.074906709955
8625,4348.824213492066
8626,5235.828455988458
8627,3820.0743178571383
8628,4450.722512698409
8629,4866.466652236653
8630,4646.780371933621
8631,4497.357649603171
8632,5478.907094194696
8633,5288.9290623015895
8634,4971.048513997114
8635,5113.386264393945
8636,3789.085381349208
8637,4937.083384126987
8638,4968.521924422799
8639,4764.042455555556
8640,5788.30613928572
8641,4615.31959523809
8642,5050.461285930738
8643,5675.630815981239
8644,5335.033105555556
8645,4764.380148199023
8646,4482.249114177488
8647,4986.953119805192
8648,5185.148501406931
8649,4553.474619660894
8650,5020.935331132759
8651,6199.86723777056
8652,4938.956559126978
8653,4283.648385531133
8654,4666.125066666665
8655,5403.034333044734
8656,5087.774593217892
8657,4438.935226875904
8658,5163.232120238091
8659,4983.805503679652
8660,4613.420795743141
8661,5595.643545923525
8662,4176.251511111112
8663,4861.388307142861
8664,5428.2833876984105
8665,4932.634225793649
8666,4133.37152063492
8667,5201.04539722222
8668,4213.305228968247
8669,4559.02725291098
8670,4223.659993326118
8671,4031.698811904758
8672,5396.922445238096
8673,5447.076535461757
8674,5186.2369055555555
8675,5252.7418916305905
8676,5307.212940476187
8677,4609.450730158729
8678,4290.942053535351
8679,4374.689202380947
8680,4598.812406349205
8681,4874.88642828283
8682,3842.6948869047587
8683,5193.519137698417
8684,5636.641125396828
8685,3835.718799206342
8686,5557.605486904759
8687,4236.810163492064
8688,5008.68317579365
8689,5063.786397727273
8690,4303.255334523813
8691,4113.540258694083
8692,4422.378420382395
8693,5703.973290079367
8694,5620.576344444451
8695,5989.662038636364
8696,5228.499732142855
8697,5666.180533982687
8698,4400.967556962483
8699,5200.395818650791
8700,4603.087054148624
8701,4672.724998809523
8702,4052.1698825396834
8703,4303.697877777777
8704,5438.679437373736
8705,4426.947439285714
8706,6787.210449603169
8707,3406.266427380953
8708,5893.884989646466
8709,4014.4280255050503
8710,5678.053859126981
8711,3998.467564357864
8712,4286.90802536075
8713,4261.839183333336
8714,4672.970786507932
8715,5348.598666666666
8716,4825.007365476189
8717,4191.149418795095
8718,5141.1683317460265
8719,5132.115131421356
8720,5427.421301587304
8721,5013.610024242425
8722,5500.686105555554
8723,4504.996899206349
8724,5016.748357539681
8725,4571.586608766232
8726,4893.062819841274
8727,4418.498673557
8728,4833.253147222218
8729,3175.82557020202
8730,4811.051628138528
8731,5230.466967643463
8732,5084.380326587297
8733,4104.771401587302
8734,5062.97030761183
8735,5473.917099603173
8736,5000.872098015875
8737,5142.974879761911
8738,4563.627035714284
8739,4734.553067460316
8740,4604.579892676764
8741,4961.717678679649
8742,4848.836877597402
8743,5037.784988095234
8744,4964.786220670993
8745,4799.5642999278425
8746,5176.760290873011
8747,4871.338322979801
8748,5663.136583333331
8749,5254.070809920633
8750,5282.055034920634
8751,4149.2158177849915
8752,5188.434267063493
8753,5966.388100396821
8754,4848.254628427129
8755,4550.5768124458855
8756,4911.506703968253
8757,5124.394720238096
8758,4956.461255364073
8759,4980.972160786435
8760,4829.142249711401
8761,4589.735949531026
8762,4342.099533658008
8763,6084.679993939399
8764,5119.481501465202
8765,5694.90003531746
8766,4740.52690357143
8767,4710.974923881671
8768,4085.14631309524
8769,4571.6072971861495
8770,4490.6290449134185
8771,5200.164051190469
8772,5779.658901190472
8773,4256.517408874462
8774,5065.986934271285
8775,4572.6536781746045
8776,5593.630205158731
8777,4396.353813564213
8778,4695.682547330447
8779,5264.091982142857
8780,4698.366656962483
8781,5100.014615476185
8782,4767.228581529581
8783,4543.450606782108
8784,5151.690668650794
8785,5057.560472330446
8786,3173.0561713924963
8787,4328.2559053751775
8788,5099.618950000004
8789,4514.2021384920645
8790,5904.712757503602
8791,5010.240924170273
8792,5283.58101186868
8793,4909.049102161728
8794,4652.92174484127
8795,5157.183393795094
8796,4994.533256349205
8797,3828.6253984126975
8798,3743.3778099206306
8799,5806.824405555559
8800,5722.598665656564
8801,3844.8015547619043
8802,6374.8327763347725
8803,4767.38872936508
8804,4127.050538095241
8805,4883.0841015873
8806,5393.589506349207
8807,4908.827111507933
8808,4779.651462867686
8809,5500.72358293651
8810,5577.970661507936
8811,5062.892584487729
8812,4956.47484444444
8813,4790.163077453099
8814,5527.850537806636
8815,5133.364521464648
8816,4639.105555952377
8817,4501.615359920633
8818,4937.75443333333
8819,3649.643934884559
8820,5006.741700793652
8821,5069.794063888885
8822,4848.765881349207
8823,6084.856913600289
8824,4153.355690873019
8825,4977.369480952383
8826,5308.401488095237
8827,5782.091012950933
8828,7575.820699603177
8829,5791.698324206344
8830,4329.088604689754
8831,5623.486588492064
8832,5889.017031818177
8833,4998.777076373624
8834,5738.9289532356615
8835,4719.643447222223
8836,5301.969205916305
8837,5139.830276190472
8838,4716.117855952381
8839,5351.578961904763
8840,4342.970889321789
8841,5593.225094047618
8842,5722.844248881674
8843,4530.251342460317
8844,4052.279877922078
8845,4493.139901190474
8846,6060.215856746037
8847,4104.54314004329
8848,5450.749568650788
8849,4809.208296428568
8850,5374.952343290045
8851,5269.3202231601745
8852,4441.866066269843
8853,3991.400235317459
8854,5181.1579619963395
8855,5864.540465476181
8856,4544.852419227994
8857,4510.697814718616
8858,5944.936694841274
8859,4882.048435714284
8860,5235.986115367968
8861,5593.764743981019
8862,5152.789517063488
8863,3905.2555396825383
8864,4864.395276839824
8865,4964.238675396823
8866,5148.392811183264
8867,4609.018439682542
8868,6155.602955339106
8869,5013.8629015872975
8870,4512.826123412694
8871,5264.387970779224
8872,4607.820212301586
8873,4596.707450793647
8874,4458.732530194805
8875,4238.050541666667
8876,5307.789545238093
8877,4668.277315079368
8878,5918.116616017318
8879,4778.804356818183
